pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
7622565537871319,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1499.00,,75.00,,1424,,2100,2100,,,3400,2,13,13,1300,740,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,,002250371000007,,1577,1570.0,1563,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,143.0,
4467630276469654,IVECO,11111111,SAMOCHOD CIEZAROWY,WYWROTKA,---,UZYW. IMPORT INDYW,ORYGINALNA,2000,FABRYCZNY,2000-04-07,2019-01-10,2000-04-07,2800.00,,78.00,,2480,,3500,3500,1020,,7000,2,25,25,3500,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,N,B,,000180603000000,,,,,,9,06,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-10,2019-03-15,2019-03-15,,14,,
87852567240804,FORD,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2017-05-22,2019-01-10,,1596.00,,77.00,,1209,,1825,1825,,,2525,2,9,9,700,640,5,5,,BENZYNA,,,6.00,,1282,N,,,T,FORD-WERKE GMBH,002180022003775,,1554,1549.0,1544,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2017-05-22,2019-03-15,2019-03-15,,14,139.0,
14731221121043,FORD,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-28,2019-01-10,,1560.00,,70.00,,1184,,1795,1795,611,,2295,2,10,10,500,500,2,2,,OLEJ NAPEDOWY,,,4.00,,1282,N,,,T,FORD-WERKE GMBH,,,1496,1490.0,1484,,,,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2015-12-28,2019-03-15,2019-03-15,,14,105.0,
1596463644683282,SEAT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-05-29,2019-01-10,2009-05-29,1198.00,,51.00,,1090,,1500,1500,,,2300,2,8,8,800,500,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002580002000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
8692454429684617,SCHWARZMULLER,28,NACZEPA CIEZAROWA,WYWROTKA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2019,FABRYCZNY,2019-01-10,2019-01-10,,,,,,6100,,36000,39000,29900,29900,,3,78,78,,,,,,,,,,PNEUMATYCZNE,,N,,N,B,WILHELM SCHWARZMULLER GMBH,007010047000008,,,,,,1,1103000,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
5789145436150582,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-11-20,2019-01-10,,998.00,,92.00,,1274,,1730,1730,,,2630,2,9,9,900,670,5,5,,BENZYNA,,,5.30,,1282,N,,N,N,FORD-WERKE GMBH,002180221000042,,1519,1518.0,1517,,1,0302000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2018-11-20,2019-03-15,2019-03-15,,14,119.0,
3147056735601333,MAZDA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-01-01,2019-01-10,2015-01-01,1998.00,,88.00,,1383,,1772,1772,,,,2,9,9,,,5,5,,BENZYNA,,,,,,N,,N,B,,002620023000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
20809445728821,OPEL,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,1998,FABRYCZNY,1998-05-01,2019-01-10,1998-05-01,1389.00,,66.00,,1020,,1470,1470,450,,,2,7,7,900,450,5,5,,BENZYNA,,,,,,N,,,T,,002240002000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2012-10-16,2019-03-15,2019-03-15,,14,,
808574717414040,PEUGEOT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2004-05-10,2019-01-10,2004-05-10,1587.00,,80.00,,1268,,1693,1693,,,2893,2,10,10,1000,610,5,5,,BENZYNA,,,,,,N,,N,B,,002250005000000,,,,,,9,03,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
68051439446902,SANOK,,PRZYCZEPA CIEZAROWA ROLNICZA,---,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1977,FABRYCZNY,1977-01-01,2019-01-10,,,,,,1640,,6140,6140,4500,,,2,33,33,,,,,,,,,,,,N,,,B,,006670013000000,,,,,,9,15,,,,MAZOWIECKIE,ZUROMINSKI,ZUROMIN,,,,1977-01-01,2019-03-15,2019-03-15,,14,,
3032819075239608,TOYOTA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-09-13,2019-01-10,2004-09-13,1497.00,,57.00,,1375,,1725,1725,,,,2,10,10,,,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,,,,N,,N,B,,002650028000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
36433621377353,CITROEN,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-11-13,2019-01-10,,1560.00,,66.20,,1407,,2040,2040,,,3040,2,11,11,1300,740,5,5,,OLEJ NAPEDOWY,,,5.70,,1282,T,,,T,,002350025000054,,,,,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2008-11-13,2019-03-15,2019-03-15,,14,150.0,
5852250000902015,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1798.00,,73.00,,1373,,1815,1815,,,1815,2,10,10,,,5,5,,BENZYNA,,,4.80,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079001176,,1525,1520.0,1515,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,108.0,
4392572150525427,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1798.00,,73.00,60.00,1310,,1815,1815,,,1815,2,10,10,,,5,5,,BENZYNA,,,4.10,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079001176,,1525,1520.0,1515,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,94.0,
84841546596642,MAN,11111111,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-11-02,2019-01-10,2009-11-02,10518.00,,256.00,,7875,,18000,18000,,,,2,113,113,32125,750,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,,N,,N,B,,003460270000000,,,,,,9,08,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2009-11-23,2019-03-15,2019-03-15,,14,,
3806730702493,MAZDA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-09-26,2019-01-10,,1998.00,,103.00,,1425,,2035,2035,,,3635,2,11,11,1600,550,5,5,,OLEJ NAPEDOWY,,,5.60,,1282,N,,,T,,002620021000005,,,,,,1,0301000,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2008-09-26,2019-03-15,2019-03-15,,14,147.0,
4101827845720,LIFAN,6,MOTOCYKL,OSOBOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2013-11-14,2019-01-10,,124.00,0.0696,8.00,,115,,265,,,,,2,2,2,,,2,2,,BENZYNA,,,,,1282,N,,,T,,026660108000001,,,,,,1,0201000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2013-11-14,2019-03-15,2019-03-15,,14,,
780344694115479,MITSUBISHI,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-09-29,2019-01-10,2006-09-29,1997.00,,100.00,,1515,,1970,1970,,,3470,2,10,10,1500,570,5,5,,BENZYNA,,,,,,N,,N,B,,002630020000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
2234516208361704,TOYOTA,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1997.00,,90.00,,1782,,3100,3100,1318,1318,5000,2,18,18,2500,750,3,3,,OLEJ NAPEDOWY,,,5.50,,1282,N,,N,B,TOYOTA MOTOR EUROPE SA/NV,002650104000046,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,144.0,
3485587764289038,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1798.00,,73.00,60.00,1373,,1815,1815,,,1815,2,10,10,,,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,4.10,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079001176,,1525,1520.0,1515,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,94.0,
31215016103751,BMW,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-10-06,2019-01-10,2003-10-06,3901.00,,190.00,,2090,,2595,2595,505,,,2,14,14,2100,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,002160011000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2008-04-03,2019-03-15,2019-03-15,,14,,
7942450012879266,KIA,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-11-18,2019-01-10,2009-11-18,1991.00,,110.00,,1665,,2170,2170,,,3770,2,12,12,1600,500,5,5,,OLEJ NAPEDOWY,NIE DOTYCZY,,,,,T,,N,B,,000670002000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
69183979151777,BMW,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-04-17,2019-01-10,2015-04-17,1995.00,,135.00,,1595,,2095,2095,,,3770,2,11,11,1600,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002160383000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2016-12-20,2019-03-15,2019-03-15,,14,,
93397254526890,VOLKSWAGEN,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-11-06,2019-01-10,2007-11-06,1896.00,,77.00,,1326,,1890,1890,,,,2,10,10,1400,600,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002170020000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2011-09-07,2019-03-15,2019-03-15,,14,,
7744098414739587,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2017,FABRYCZNY,2017-12-15,2019-01-10,2017-12-15,1950.00,,143.00,,1680,,2320,2320,,,4520,2,12,12,2100,750,5,5,,OLEJ NAPEDOWY,,,4.00,,1282,N,,N,B,DAIMLER AG,003470221000570,,,,,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-10,2019-03-15,2019-03-15,,14,105.0,
7946840955592721,KIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1353.00,,103.00,,1277,,1850,1850,,,2850,2,10,10,1000,450,5,5,,BENZYNA,,,5.90,,1282,N,,N,B,KIA MOTORS SLOVAKIA S.R.O.,000670054000016,,1567,1563.0,1559,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,135.0,
8910162965350458,KIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1368.00,,73.60,,1204,,1820,1820,,,3020,2,10,10,1200,600,5,5,,BENZYNA,,,,,1282,N,,N,B,KIA MOTORS SLOVAKIA S.R.O.,000670055001283,,1571,1567.0,1563,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
7622565537871318,KIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1353.00,,103.00,,1277,,1850,1850,,,2850,2,10,10,1000,450,5,5,,BENZYNA,,,5.90,,1282,N,,N,B,KIA MOTORS SLOVAKIA S.R.O.,000670054000016,,1567,1563.0,1559,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,135.0,
2242069206762379,CITROEN,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1997.00,,120.00,,2060,,3500,3500,1440,1440,6500,2,24,24,3000,750,3,3,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,AUTOMOBILES CITROEN,002350006000657,,,,,,1,0611000,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,2019-01-10,2019-04-08,2019-04-08,,14,,
6610422514635403,OPEL,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-04-24,2019-01-10,2013-04-24,1364.00,,103.00,,1503,,1965,1965,,,3235,2,10,10,1200,600,5,5,,BENZYNA,,,,,,N,,N,B,,002240029000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
7243960239880558,RENAULT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,898.00,,56.00,,1131,,1630,1630,,,2530,2,8,8,1200,580,5,5,,BENZYNA,,,5.00,,1282,N,,N,B,RENAULT S.A.S.,002260002003658,,1505,1503.0,1501,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-10,2019-03-15,2019-03-15,,14,114.0,
3200142140263856,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1498.00,,96.00,,1290,,1800,1800,,,3245,2,9,9,1400,650,5,5,,BENZYNA,,,5.00,,1282,N,,N,B,VOLKSWAGEN AG,002170020009930,,1533,1518.0,1503,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-10,2019-03-15,2019-03-15,,14,113.0,
3546021949042563,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1499.00,,75.00,,1424,,2100,2100,,,3400,2,13,13,1300,740,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,,002250371000007,,1577,1570.0,1563,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,143.0,
849265329280,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-12-17,2019-01-10,,1598.00,,77.00,,1225,,1850,1850,,,3350,2,10,10,1500,640,5,5,,OLEJ NAPEDOWY,,,4.20,,1282,N,,,T,,,,1533,1518.0,1504,,,,,,,MAZOWIECKIE,ZYRARDOWSKI,ZYRARDOW,,,,2014-12-17,2019-03-15,2019-03-15,,14,109.0,
87838582269201,OPEL,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-12-06,2019-01-10,2007-12-06,1910.00,,88.00,,1613,,2195,2195,582,,,2,11,11,1300,750,7,7,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002240020000000,,,,,,9,03,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2011-04-20,2019-03-15,2019-03-15,,14,,
7388462812550919,MITSUBISHI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1590.00,,86.00,,1285,,1870,1870,,,3025,2,10,10,1200,665,5,5,,BENZYNA,,,6.70,,1282,T,,N,B,MITSUBISHI MOTORS CORPORATION,002630084000187,,1545,1545.0,1545,,1,0306000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-10,2019-03-15,2019-03-15,,14,155.0,
94324983373699,OPEL,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-05-09,2019-01-10,2003-05-09,1686.00,,55.00,,1178,,1800,1800,,,,2,9,9,1100,600,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002240001000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2009-05-22,2019-04-19,2019-04-19,,14,,
979666334389559,SEAT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-10-02,2019-01-10,2008-10-02,1598.00,,77.00,,1040,,1541,1541,,,2541,2,8,8,1000,550,5,5,,BENZYNA,,,6.60,,,T,,N,B,SEAT S.A.,002580002001126,,,,,,1,0306000,,,,MAZOWIECKIE,LIPSKI,LIPSKO,,,,2019-01-10,2019-03-15,2019-03-15,,14,157.0,
1296159471408409,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1798.00,,73.00,60.00,1371,,1815,1815,,,1815,2,10,10,,,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,4.10,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079001230,,1525,1520.0,1515,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-10,2019-03-15,2019-03-15,,14,94.0,
49812938255307,MERCEDES-BENZ,,SAMOCHOD CIEZAROWY,SKRZYNIA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-10-01,2019-01-10,2003-10-01,6374.00,,170.00,,6900,,11990,11990,5090,,,2,79,79,3500,750,2,2,,OLEJ NAPEDOWY,,,,,1282,N,,,N,,003470239000000,,,,,,9,06,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2010-02-24,2019-03-15,2019-03-15,,14,,
3074434141814315,FIAT,11111111,SAMOCHOD CIEZAROWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-04-30,2019-01-10,2015-04-30,1997.00,,94.00,,1873,,2752,2752,879,,4752,2,15,15,2000,750,6,6,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002800050000000,,,,,,9,06,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2018-11-08,2019-03-15,2019-03-15,,14,,
20310055670180,MASSEY FERGUSON,,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,1999,FABRYCZNY,1999-07-06,2019-01-10,1999-07-06,5987.00,,88.00,,5300,,28800,28000,8800,,34000,2,55,55,28700,1500,2,2,,OLEJ NAPEDOWY,,,,,,N,,,N,,003970250000000,,,,,,9,09,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,2016-12-07,2019-03-15,2019-03-15,,14,,
4521110877252593,JOHN DEERE,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,1986,FABRYCZNY,1986-06-30,2019-01-10,1986-06-30,5839.00,,68.00,,4460,,6000,6000,,,24000,2,51,51,18000,1500,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,003500027000000,,,,,,9,09,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-10,2019-03-15,2019-03-15,,14,,
63829841960347,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ZASTEPCZA,2008,FABRYCZNY,2009-01-14,2019-01-10,,1896.00,,77.00,,1553,,2251,2251,,,3600,2,12,12,1500,740,5,5,,OLEJ NAPEDOWY,NIE DOTYCZY,NIE DOTYCZY,6.00,,1282,T,,N,B,VOLKSWAGEN AG,002170011001430,,,,,,1,0303000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2009-01-14,2019-03-15,2019-03-15,,14,159.0,
57590553454002,PEUGEOT,19,SAMOCHOD CIEZAROWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-08-12,2019-01-10,,1560.00,,66.00,,1299,,1990,1990,691,691,3140,2,11,11,1150,685,3,3,,OLEJ NAPEDOWY,NIE DOTYCZY,NIE DOTYCZY,,,1282,N,,N,B,AUTOMOBILES PEUGEOT,002250021000671,,,,,,1,0611000,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2014-08-12,2019-03-15,2019-03-15,,14,,
2938379942129,BMW,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-03,2019-01-10,,2993.00,,230.00,,1870,,2470,2470,,,4070,2,13,13,1600,750,5,5,,OLEJ NAPEDOWY,,,6.00,,1282,N,,,N,,,,1665,1632.0,1600,,,,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2015-12-03,2019-03-15,2019-03-15,,14,158.0,
7210371528412530,FORD,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1499.00,,88.00,,1338,,1955,1955,,,3355,2,10,10,1400,705,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,FORD-WERKE GMBH,002180022003958,,1,1.0,1,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2019-01-10,2019-03-15,2019-03-15,,14,113.0,
3648059213519619,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1798.00,,73.00,60.00,1373,,1815,1815,,,1815,2,10,10,,,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,4.10,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079001230,,1525,1520.0,1515,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2019-01-10,2019-03-15,2019-03-15,,14,94.0,
6114115611092257,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,999.00,,70.00,,1083,,1576,1576,,,2576,2,8,8,1000,560,5,5,,BENZYNA,,,4.60,,1282,N,,N,B,SKODA AUTO A.S.,002060015004112,,1441,1438.0,1435,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-10,2019-03-15,2019-03-15,,14,106.0,
7545164981281860,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1968.00,,110.00,,1516,,2050,2050,,,3890,2,10,10,1800,750,5,5,,OLEJ NAPEDOWY,,,4.90,,1282,N,,N,B,VOLKSWAGEN AG,002170008006116,,1578,1570.0,1562,,1,0301000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-10,2019-03-15,2019-03-15,,14,128.0,
