pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
7000564902856757,HONDA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2011-11-04,2019-01-07,2011-11-04,1799.00,,103.00,,1324,,1800,1800,,,2800,2,10,10,1000,500,5,5,,BENZYNA,,,,,,N,,N,B,,001110003000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
42911622923786,TOYOTA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2017-02-08,2019-01-07,,1329.00,,73.00,,1245,,1735,1735,,,2735,2,10,10,1000,450,5,5,,BENZYNA,,,5.60,,1282,N,,,T,,002650008000674,,1535,1535.0,1535,,1,0301000,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2017-02-08,2019-03-15,2019-03-15,,14,129.0,
7904317983541617,OPEL,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1398.00,,55.00,,1088,,1620,1620,,,2470,2,8,8,800,550,5,5,,BENZYNA,,,5.70,,1282,N,,N,B,OPEL AUTOMOBILE GMBH,002240002008719,,1472,1468.0,1464,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2019-01-07,2019-03-15,2019-03-15,,14,130.0,
18825964599066,KIA,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-07-08,2019-01-07,,1582.00,,85.00,,1344,,1920,1920,,,3320,2,10,10,1400,550,5,5,,OLEJ NAPEDOWY,NIE DOTYCZY,NIE DOTYCZY,,,1282,N,,N,B,---,000670055000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2010-07-08,2019-03-15,2019-03-15,,14,,
6567554817205555,MERCEDES-BENZ,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,2143.00,,120.00,,2144,,3500,3500,1356,1356,5500,2,22,22,2000,750,3,3,,OLEJ NAPEDOWY,,,7.90,,1282,N,,N,B,DAIMLER AG,003470073006838,,,,,,1,0611000,2019-06-10,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-06-10,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-07,2019-07-09,2019-10-01,,14,207.0,
66279316016308,FORD,0,SAMOCHOD CIEZAROWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-11-22,2019-01-07,2004-11-22,2295.00,,107.00,,2440,,3500,3500,1060,,5500,2,22,22,2800,750,3,3,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,002180006900003,,,,,,9,06,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2016-01-14,2019-08-17,2019-10-01,,14,,
75486516240394,FSM-BIELSKO BIALA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1985,FABRYCZNY,1985-08-30,2019-01-07,,652.00,,18.00,,600,,920,920,320,,1610,2,6,6,690,300,4,4,,BENZYNA,,,,,,T,,N,B,,000170025000000,,,,,,9,03,,,,MAZOWIECKIE,LIPSKI,LIPSKO,,,,1985-08-30,2019-10-12,2019-10-12,,14,,
1804999632659726,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1497.00,,54.00,45.00,1134,,1565,1565,,,1565,2,9,9,,,5,5,,BENZYNA,,,3.90,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650135000001,,1460,1452.0,1445,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-07,2019-03-15,2019-03-15,,14,89.0,
58023439410764,MAZDA,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-08-29,2019-01-07,2008-08-29,1998.00,,103.00,,1470,,2110,2110,,,,2,11,11,1600,550,5,5,,OLEJ NAPEDOWY,,,,,,T,,,T,,002620021000000,,,,,,9,03,2013-03-27,,2017-10-17,MAZOWIECKIE,WARSZAWA,WOLA,,,,2013-03-27,2019-03-15,2019-03-15,,14,,
34439732199583,AUDI,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2000,FABRYCZNY,2000-11-21,2019-01-07,2000-11-21,1896.00,,81.00,,1545,,2065,2065,,,,2,11,11,1600,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,002140003000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2008-07-25,2019-03-15,2019-03-15,,14,,
7082283091856851,VOLVO,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-04-08,2019-01-07,2015-04-08,1969.00,,133.00,,1844,,2505,2505,,,4105,2,13,13,1600,750,5,5,,OLEJ NAPEDOWY,NIE DOTYCZY,NIE DOTYCZY,4.70,,,N,,N,B,VOLVO CAR CORPORATION,002290215000211,,,,,,1,0303000,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2018-11-28,2019-03-15,2019-03-15,,14,124.0,
26414871194388,URSUS,37,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1988,FABRYCZNY,1989-04-10,2019-01-07,,2502.00,,34.50,,2170,,2921,,,,,2,27,27,7500,1500,1,1,,OLEJ NAPEDOWY,,,,,,N,,N,B,,,,,,,,,,1996-11-18,,2017-10-17,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,1989-04-10,2019-03-15,2019-03-15,,14,,
5525174642427439,KOEGEL,11111111,PRZYCZEPA CIEZAROWA,SKRZYNIA,---,UZYW. IMPORT INDYW,ORYGINALNA,2000,FABRYCZNY,2000-03-13,2019-01-07,2000-03-13,,,,,4000,,18000,18000,14000,,,2,88,88,,,,,,,,,,,,N,,N,B,,010870117000000,,,,,,9,13,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-07,2019-03-15,2019-03-15,,14,,
3879823947402185,RENAULT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2007-07-13,2019-01-07,2007-07-13,1598.00,,82.00,,1290,,1795,1795,,,2800,2,10,10,1300,650,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002260008000000,,,,,,9,03,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
51308035425987,MAZDA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-28,2019-01-07,,1998.00,,121.00,,1395,,1945,1945,,,3445,2,10,10,1500,680,5,5,,BENZYNA,NIE DOTYCZY,NIE DOTYCZY,5.90,,1282,N,,N,B,MAZDA MOTOR CORPORATION,002620021000540,,1585,1580.0,1575,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2016-01-28,2019-03-15,2019-03-15,,14,135.0,
3129434133200382,CITROEN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1997.00,,120.00,,1540,,2290,2290,,,3590,2,12,12,1600,750,7,7,,OLEJ NAPEDOWY,,,6.00,,1282,N,,N,B,AUTOMOBILES CITROEN,002350041001601,,1590,1588.0,1587,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,157.0,
69403395488678,MAZDA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-08-19,2019-01-07,,1998.00,,88.00,,1280,,1815,1815,,,3115,2,9,9,1300,600,5,5,,BENZYNA,,,5.10,,1282,N,,,T,MAZDA MOTOR CORPORATION,002620023000185,,1560,1557.0,1555,,1,0302000,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2014-08-19,2019-03-15,2019-03-15,,14,119.0,
51897561661615,MAZDA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-18,2019-01-07,,1998.00,,110.00,,1265,,1785,1785,,,2985,2,9,9,1200,660,5,5,,BENZYNA,,,6.30,,1282,N,,,T,MAZDA MOTOR CORPORATION,002620068000053,,1525,1522.0,1520,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2016-01-18,2019-03-15,2019-03-15,,14,146.0,
3877110008498616,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1498.00,,110.00,,1227,,1872,1872,,,3372,2,10,10,1500,650,5,5,,BENZYNA,,,5.40,,1282,N,,N,B,SKODA AUTO A.S.,002060009006779,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-07,2019-03-15,2019-03-15,,14,126.0,
919981907332176,MERCEDES-BENZ,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,2143.00,,120.00,,2144,,3500,3500,1356,1356,5500,2,22,22,2000,750,3,3,,OLEJ NAPEDOWY,,,7.90,,1282,N,,N,B,DAIMLER AG,003470073006838,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-07,2019-03-15,2019-03-15,,14,207.0,
1260281561884098,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1498.00,,110.00,,1352,,1930,1930,,,3445,2,10,10,1500,690,5,5,,BENZYNA,,,6.40,,1282,N,,N,B,VOLKSWAGEN AG,002170020010009,,1549,1534.0,1520,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-07,2019-03-15,2019-03-15,,14,146.0,
66444204081195,TOYOTA,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-10-21,2019-01-07,,1995.00,,85.00,,1570,,2140,2140,,,,2,,,1100,450,7,7,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002650115000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2004-10-21,2019-03-15,2019-03-15,,14,,
64672091841195,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2007-03-27,2019-01-07,,1560.00,,66.00,,1277,,1790,1790,,,2990,2,10,10,1200,675,5,5,,OLEJ NAPEDOWY,,,,,,N,,,T,,002180022000951,,,,,,1,0302000,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2007-03-27,2019-03-15,2019-03-15,,14,124.0,
83422197268226,HYUNDAI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-12-20,2019-01-07,2007-12-20,1591.00,,90.00,,1268,,1720,1720,,,2920,2,9,9,1200,550,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,001870066000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-07,2019-04-08,2019-04-08,,14,,
6218888586786382,OPEL,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1398.00,,55.00,,1088,,1620,1620,,,2470,2,8,8,800,550,5,5,,BENZYNA,,,6.40,,1282,N,,N,B,OPEL AUTOMOBILE GMBH,002240002008696,,1472,1468.0,1464,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,145.0,
206592282595553,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1498.00,,110.00,,1352,,1930,1930,,,3445,2,10,10,1500,690,5,5,,BENZYNA,,,6.40,,1282,N,,N,B,VOLKSWAGEN AG,002170020010009,,1549,1534.0,1520,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-07,2019-03-15,2019-03-15,,14,146.0,
5421832320225450,VOLKSWAGEN,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1968.00,,103.00,,2172,,3500,3500,1328,1328,6000,2,21,21,3000,750,3,3,,OLEJ NAPEDOWY,,,7.40,,1282,N,,N,B,VOLKSWAGEN AG,002170109035884,,1788,1780.0,1773,,1,0611000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-07,2019-03-15,2019-03-15,,14,194.0,
7891669969275679,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-03-01,2019-01-07,,3982.00,,375.00,,2020,,2580,2580,,,4880,2,13,13,2200,750,5,5,,BENZYNA,,,10.70,,,T,,N,B,DAIMLER AG,003471336000193,,,,,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2018-03-01,2019-04-08,2019-04-08,,14,244.0,
163170344450,VOLVO,14,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-05-02,2019-01-07,,2400.00,,140.00,,1846,,2505,2505,,,4505,2,13,13,2000,750,5,5,,OLEJ NAPEDOWY,,,5.70,,1282,N,,,N,VOLVO CAR CORPORATION,,,1632,1609.0,1586,,,,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2016-05-02,2019-03-15,2019-03-15,,14,149.0,
7904317983541579,,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,,,,,122,,750,750,628,628,,1,7,7,,,,,,,,,,,,N,,N,B,TEMA SP. Z O.O. SP. K.,092960000000001,,,,,,1,1001000,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
68760765834145,VOLVO,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-12-01,2019-01-07,,1997.00,,100.00,,1379,,1940,1940,,,3440,2,11,11,1500,700,5,5,,OLEJ NAPEDOWY,NIE DOTYCZY,NIE DOTYCZY,5.80,,1282,N,,N,B,VOLVO CAR CORPORATION,002290001000428,,,,,,1,0301000,,,,MAZOWIECKIE,KOZIENICKI,KOZIENICE,,,,2009-12-01,2019-03-15,2019-03-15,,14,153.0,
69203017108208,VOLKSWAGEN,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-08-17,2019-01-07,2009-08-17,2461.00,,128.00,,2247,,2850,2850,,,6350,2,16,16,3500,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,002170051000000,,,,,,9,03,2013-05-28,,2017-11-04,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2013-05-28,2019-03-15,2019-03-15,,14,,
317000636904887,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1968.00,,110.00,,1428,,2050,2050,,,3890,2,10,10,1800,750,5,5,,OLEJ NAPEDOWY,,,4.20,,1282,N,,N,B,VOLKSWAGEN AG,002170008005821,,1578,1578.0,1562,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,109.0,
239316269010347,VAN ECK,28,NACZEPA CIEZAROWA,FURGON,CHLODNIA,NOWY IMPORT INDYW,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,,,,,8690,,36000,36000,27310,27310,,3,78,78,,,,,,,,,,PNEUMATYCZNE,,N,,N,B,VAN ECK BEESD B.V.,018700005000002,,,,,,1,1102003,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
73276950333128,MAZDA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-19,2019-01-07,,1998.00,,121.00,,1434,,1930,1930,,,3730,2,10,10,1800,690,5,5,,BENZYNA,,,6.00,,1282,N,,,N,MAZDA MOTOR CORPORATION,,,1590,1587.0,1585,,,,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2016-01-19,2019-03-15,2019-03-15,,14,139.0,
66609773815267,NISSAN,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-03-30,2019-01-07,2006-03-30,2184.00,,119.00,,1605,,2050,2050,,,4050,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,002640012000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WILANOW,,,,2013-05-21,2019-03-15,2019-03-15,,14,,
52158954615354,RYDWAN,26,PRZYCZEPA CIEZAROWA,INNA,PRZEWOZ POJAZDOW,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-06-15,2019-01-07,,,,,,600,,2000,2000,1400,,,1,20,20,,,,,,,,,,,,N,,,B,,005810002000081,,,,,,1,1399307,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2007-06-15,2019-03-15,2019-03-15,,14,,
324394249949725,BMW,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,4395.00,,423.00,,2265,,2950,2950,,,6000,2,16,16,2950,750,5,5,,BENZYNA,,,11.10,,1282,N,,N,B,,002160146000882,,1667,1666.0,1666,,1,0301000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-07,2019-03-15,2019-03-15,,14,258.0,
5005002979895078,CITROEN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-10-14,2019-01-07,2003-10-14,1587.00,,80.00,,1326,,1840,1840,,,2940,2,10,10,1100,500,5,5,,BENZYNA,,,,,,N,,N,B,,002350025000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
1143785653199152,VOLVO,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-05-22,2019-01-07,2003-05-22,1870.00,,75.00,,1370,,1770,1770,,,3170,2,9,9,1400,700,5,5,,OLEJ NAPEDOWY,NIE DOTYCZY,,,,,N,,N,B,,002290001000000,,,,,,9,03,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
96366234379309,SAM,,PRZYCZEPA CIEZAROWA,INNA,PRZEWOZ INNYCH LADUNKOW,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,SAM,2005-08-26,2019-01-07,,,,,,560,,1900,,1340,,,2,10,10,,,,,,,,,,,,N,,,B,,009990012000000,,,,,,9,13,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2005-08-26,2019-03-15,2019-03-15,,14,,
45566562428207,SKODA,,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2000,FABRYCZNY,2001-07-06,2019-01-07,,1598.00,,55.00,,1195,,1705,1705,510,,,2,9,9,,,5,5,,BENZYNA,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2001-07-06,2019-03-15,2019-03-15,,14,,
317000636904866,SEAT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,999.00,,85.00,,1104,,1580,1580,,,2680,2,8,8,1100,570,5,5,,BENZYNA,,,4.70,,1282,N,,N,B,SEAT S.A.,002580002002526,,1499,1489.0,1479,,1,0302000,,,,MAZOWIECKIE,PRZASNYSKI,PRZASNYSZ,,,,2019-01-07,2019-03-15,2019-03-15,,14,108.0,
317000636904867,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,998.00,,53.00,,875,,1240,1240,,,1240,2,7,7,,,4,4,,BENZYNA,,,3.80,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,,,2340,2340.0,2340,,,,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-07,2019-03-15,2019-03-15,,14,88.0,
63455062003073,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-08-31,2019-01-07,,1595.00,,75.00,,1185,,1790,1790,,,2990,2,10,10,1200,500,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),NIE DOTYCZY,7.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009003300,,1506,,1482,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,REMBERTOW,,,,2010-08-31,2019-03-15,2019-03-15,,14,169.0,
78548864036879,FSO-WARSZAWA,,SAMOCHOD OSOBOWY,INNY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1974,FABRYCZNY,1974-05-17,2019-01-07,,842.00,,,,930,,1305,,,,,2,7,7,,,5,5,,BENZYNA,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,1974-05-17,2019-03-15,2019-03-15,,14,,
1516261619693300,AUDI,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2014-04-03,2019-01-07,2014-04-03,1968.00,,130.00,,1715,,2210,2210,,,,2,,,,,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002140108000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2018-09-18,2019-03-15,2019-03-15,,14,,
357516750293096,URSUS,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1993,FABRYCZNY,1994-01-24,2019-01-07,,2502.00,,,,2190,,2876,2876,7500,,,2,27,27,,,1,1,,OLEJ NAPEDOWY,,,,,,N,,N,B,,005010012000000,,,,,,9,09,,,,MAZOWIECKIE,LIPSKI,LIPSKO,,,,1994-01-24,2019-03-15,2019-03-15,,14,,
5921618738899695,VOLVO,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-03-17,2019-01-07,2006-03-17,2401.00,,120.00,,1595,,2050,2050,,,3650,2,11,11,1600,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002290002000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
33597040341176,OPEL,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-10-14,2019-01-07,,1686.00,,81.00,,1475,,2120,2120,,,3270,2,11,11,1100,750,5,5,,OLEJ NAPEDOWY,,,4.50,,1282,N,,,T,ADAM OPEL AG,,,0,0.0,0,,,,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2014-10-14,2019-03-15,2019-03-15,,14,120.0,
3722098415023149,OPEL,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1364.00,,103.00,,1319,,1828,1828,,,3028,2,10,10,1200,500,5,5,,BENZYNA,,,7.10,,1282,N,,N,B,OPEL AUTOMOBILE GMBH,002240083000221,,1540,1540.0,1541,,1,0306000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-07,2019-03-15,2019-03-15,,14,163.0,
