pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
80998015566752,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-04-13,2019-01-02,2006-04-13,1968.00,,103.00,,1667,,2240,2240,,,3740,2,12,12,1500,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002170045000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
4663115028896,RENAULT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-06-01,2019-01-02,2010-06-01,1149.00,,56.00,,939,,1370,1370,431,,,2,8,8,450,405,4,4,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002260009000000,,,,,,9,03,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2012-08-08,2019-08-17,2019-10-01,,14,,
41159486314880,FORD,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-01-01,2019-01-02,2014-01-01,1999.00,,184.00,,1421,,1941,1941,,,,2,,,,,5,5,,BENZYNA,,,,,,N,,N,N,,002180022000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2016-02-18,2019-08-17,2019-10-01,,14,,
92953173279394,KOGEL,,NACZEPA CIEZAROWA,SKRZYNIA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-05-17,2019-01-02,,,,,,6700,,34000,39500,27300,,,3,78,78,,,,,,,,,,,,N,,,B,,007020022000000,,,,,,9,11,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2005-05-17,2019-03-15,2019-03-15,,14,,
6650745754888544,MAZDA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1998.00,,89.00,,1229,,1727,1727,,,2927,2,9,9,1200,640,5,5,,BENZYNA,,,7.20,,1282,N,,N,B,MAZDA MOTOR CORPORATION,002620068000169,,1525,1522.0,1520,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-02,2019-03-15,2019-03-15,,14,161.0,
37936759207028,FIAT,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2008-02-11,2019-01-02,,1997.00,,88.00,,1732,,2932,2932,1200,,4900,2,17,17,1968,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002800050000064,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2008-02-11,2019-03-15,2019-03-15,,14,,
4194432412554290,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-02-21,2019-01-02,2013-02-21,1968.00,,130.00,,1615,,2090,2090,,,,2,11,11,1300,740,4,4,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002140055000000,,,,,,9,03,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
3978868476137532,PEUGEOT,11111111,SAMOCHOD CIEZAROWY,---,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-02-06,2019-01-02,2013-02-06,2198.00,,96.00,,2054,,3500,,1446,,6000,2,20,20,2500,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002250025000000,,,,,,9,06,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2018-12-19,2019-03-15,2019-03-15,,14,,
4520158263788090,VOLKSWAGEN,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1968.00,,103.00,,2447,,3500,3500,1053,1053,6000,2,21,21,3000,750,7,7,,OLEJ NAPEDOWY,,,9.00,,1282,T,,N,B,VOLKSWAGEN AG,002170109036027,,1773,1769.0,1766,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-02,2019-03-15,2019-03-15,,14,235.0,
68772033990947,SAAB,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-02-06,2019-01-02,2006-02-06,1985.00,,110.00,,1698,,2150,2150,,,3950,2,,,1800,750,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,1282,N,,N,N,,002280003000000,,,,,,9,03,2016-01-11,,2017-10-17,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2015-02-16,2019-03-15,2019-03-15,,14,,
5531108963621843,RENAULT/MOTOWEKTOR,19,SAMOCHOD CIEZAROWY,FURGON,UNIWERSALNY,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,2299.00,,125.00,,2600,,3500,3500,900,900,3500,2,21,21,,,3,3,,OLEJ NAPEDOWY,,,7.50,,1282,N,,N,B,RENAULT S.A.S.,071630000000143,,,,,,1,0602001,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-02,2019-03-15,2019-03-15,,14,194.0,
70175783935631,PEUGEOT,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-10-23,2019-01-02,,1398.00,,50.00,,974,,1455,1525,,,2355,2,8,8,900,524,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002250027000000,,,,,,9,03,,,,MAZOWIECKIE,KOZIENICKI,KOZIENICE,,,,2006-10-23,2019-03-15,2019-03-15,,14,,
1262307664579939,HARLEY-DAVIDSON,6,MOTOCYKL,OSOBOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1745.00,0.1956,62.00,,317,,526,,,,,2,3,3,,,2,2,,BENZYNA,,,,,1282,N,,N,B,HARLEY-DAVIDSON MOTOR COMPANY,001570217000002,,,,,,1,0201000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-02,2019-03-15,2019-03-15,,14,,
4552258010373405,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1598.00,,85.00,,1376,,1950,1950,,,3470,2,10,10,1500,690,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,VOLKSWAGEN AG,002170020009933,,1533,1518.0,1504,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-02,2019-03-15,2019-03-15,,14,113.0,
98027209535308,RENAULT,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-22,2019-01-02,,2299.00,,120.00,,2136,,3500,3500,1364,,6000,2,21,21,2500,750,3,3,,OLEJ NAPEDOWY,,,7.00,,1282,N,,,T,,002260010003912,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2015-12-22,2019-03-15,2019-03-15,,14,184.0,
6582146009833151,SEAT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-02-14,2019-01-02,2007-02-14,1896.00,,77.00,,1519,,2064,2064,545,545,3464,2,10,10,1400,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002580038000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
545322186738721,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-03-01,2019-01-02,2006-03-01,1796.00,,103.00,,1495,,2020,2020,,,3385,2,10,10,1400,740,5,5,,BENZYNA,,,,,,N,,N,B,,002240041000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
1917627375185559,TOYOTA,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-10-18,2019-01-02,2007-10-18,1794.00,,95.00,,1510,,2035,2035,,,3335,2,11,11,1300,450,7,7,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002650114000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-02,2019-04-08,2019-04-08,,14,,
37305883705147,WIELTON,28,NACZEPA CIEZAROWA,SKRZYNIA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-03-06,2019-01-02,,,,,,6160,,36000,39000,29840,30400,,3,78,78,,,,,,,,,,,,N,,N,B,WIELTON S.A.,000930042000042,,,,,,1,1101000,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2015-03-06,2019-03-15,2019-03-15,,14,,
6856729139134557,RENAULT/MOTOWEKTOR,19,SAMOCHOD CIEZAROWY,FURGON,UNIWERSALNY,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,2299.00,,125.00,,2600,,3500,3500,900,900,3500,2,21,21,,,2,2,,OLEJ NAPEDOWY,,,7.50,,1282,N,,N,B,RENAULT S.A.S.,071630000000178,,,,,,1,0602001,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-02,2019-03-15,2019-03-15,,14,194.0,
1781873132393129,SYLAND,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,,,,,226,,750,750,524,524,,1,7,7,,,,,,,,,,,,N,,N,B,,009090003000001,,,,,,1,1001000,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
6866937061352663,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1496.00,,82.00,,1096,,1545,1545,,,2380,2,8,8,835,550,5,5,,BENZYNA,,,4.90,,1282,T,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650000001240,,2510,2010.0,1510,,1,0306000,,,,MAZOWIECKIE,KOZIENICKI,KOZIENICE,,,,2019-01-02,2019-03-15,2019-03-15,,14,112.0,
12259614468423,FORD,19,SAMOCHOD CIEZAROWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2001,FABRYCZNY,2002-01-07,2019-01-02,2002-01-07,1998.00,,55.00,,1573,,2455,2455,882,,3750,2,14,14,1295,750,3,3,,OLEJ NAPEDOWY,,,,,,T,,,N,,,,,,,,,,,,,MAZOWIECKIE,RADOM,RADOM,,,,2016-01-20,2019-03-15,2019-03-15,,14,,
51224592689015,SEAT,,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-10-31,2019-01-02,,1598.00,,77.00,,1197,,1717,,,,,2,9,9,,,5,5,,,,,,,,B,,,B,,,,,,,,,,,,,MAZOWIECKIE,WARSZAWA,WILANOW,,,,2003-10-31,2019-03-15,2019-03-15,,14,,
17021337774429,SEAT,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-07-08,2019-01-02,,1798.00,,118.00,,1420,,1980,1980,,,3280,2,,,1300,740,5,5,,BENZYNA,,,7.30,,1282,N,,N,N,SEAT S.A.,002580028000078,,1517,1516.0,1516,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2011-07-08,2019-03-15,2019-03-15,,14,169.0,
1781873132393141,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1968.00,,140.00,,1693,,2317,2317,,,4517,2,12,12,2200,750,5,5,,OLEJ NAPEDOWY,,,7.60,,1282,N,,N,B,SKODA AUTO A.S.,002060020003673,,1566,1578.0,2836,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-02,2019-03-15,2019-03-15,,14,150.0,
6074220741351001,CITROEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-07-09,2019-01-02,2009-07-09,1560.00,,80.00,,1564,,2050,2050,,,3130,2,,,1080,480,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,T,,002350107000000,,,,,,9,03,,,,MAZOWIECKIE,CIECHANOWSKI,CIECHANOW,,,,2018-02-23,2019-03-15,2019-03-15,,14,,
72295903865910,TOYOTA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-08-04,2019-01-02,,1995.00,,85.00,,1455,,1970,1970,,,,2,10,10,1300,500,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2005-08-04,2019-03-15,2019-03-15,,14,,
3531746588345844,MERCUS,17,AUTOBUS,KLASA B,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,2987.00,,140.00,,3655,,5300,5300,,,,2,37,37,,,20,20,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,DAIMLER AG,006030002000171,,,,,,1,0499000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
7860363209824542,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1968.00,,110.00,,1499,,2113,2113,,,4113,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,4.90,,1282,N,,N,B,SKODA AUTO POLSKA S.A.,002060020003739,,1578,1572.0,1566,,1,0301000,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2019-01-02,2019-03-15,2019-03-15,,14,128.0,
19953681915853,FORD,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-03-20,2019-01-02,2008-03-20,1596.00,,92.00,,1455,,2050,2050,,,,2,,,900,685,5,5,,BENZYNA,,,,,,N,,N,N,,002180003000000,,,,,,9,03,2019-05-31,WYWOZU POJAZDU Z KRAJU   ,2019-05-31,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2011-08-17,2019-06-06,2019-10-01,,14,,
6135790589311498,CHEVROLET,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2008-06-30,2019-01-02,2008-06-30,1399.00,,69.00,,1135,,1535,1535,,,2635,2,8,8,1100,500,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002700008000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
3851579761664,SUZUKI,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,1998,FABRYCZNY,1998-10-01,2019-01-02,1998-10-01,1995.00,,97.00,,1205,,1700,1700,,,3200,2,10,10,1500,450,4,4,,BENZYNA,,,,,,T,,,N,,001620011000000,,,,,,9,03,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2015-12-04,2019-03-15,2019-03-15,,14,,
1285851954650028,PEUGEOT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2014-01-29,2019-01-02,2014-01-29,1199.00,,60.00,,1210,,1582,1582,,,2362,2,,,1100,560,5,5,,BENZYNA,,,,,,N,,N,N,,002250169000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2018-03-05,2019-03-15,2019-03-15,,14,,
8844639046618891,MERCEDES-BENZ,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-12-01,2019-01-02,2009-12-01,2034.00,,85.00,,1515,,1950,1950,,,3250,2,10,10,1300,645,5,5,,BENZYNA,GAZ ZIEMNY SPREZONY (METAN),,,,,N,,N,B,,003470843000000,,,,,,9,03,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2018-12-21,2019-03-15,2019-03-15,,14,,
2356509326785544,MASSEY FERGUSON,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,1971,FABRYCZNY,1971-03-23,2019-01-02,1971-03-23,2502.00,,42.00,,1725,,3140,3140,,,8640,2,19,19,5500,750,1,1,,OLEJ NAPEDOWY,,,,,,N,,N,B,,003970045000000,,,,,,9,09,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-02,2019-03-15,2019-03-15,,14,,
7631336210520173,KIA,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-02-27,2019-01-02,2012-02-27,1582.00,,85.00,,1461,,1920,1920,,,3320,2,10,10,1400,700,5,5,,OLEJ NAPEDOWY,NIE DOTYCZY,,,,,N,,N,B,,000670055000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
5313023621824440,TOYOTA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-01-14,2019-01-02,2012-01-14,1798.00,,73.00,,1455,,1805,1805,,,,2,10,10,,,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,,,,N,,N,B,,002650079000000,,,,,,9,03,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
43107305188781,WIOLA,11111111,PRZYCZEPA SPECJALNA,---,DO PRAC WIERTNICZYCH,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-03-09,2019-01-02,,,,,,1700,,2600,2600,,,,1,25,25,,,,,,,,,,,,N,,N,B,---,007370056000000,,,,,,9,12,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2010-03-09,2019-03-15,2019-03-15,,14,,
4427969154515144,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2001,FABRYCZNY,2001-11-20,2019-01-02,2001-11-20,1198.00,,47.00,,1083,,1550,1550,467,467,2350,2,8,8,800,500,5,5,,BENZYNA,NIE DOTYCZY,,,,,N,,N,B,,002170000000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
41207643960501,YAMASAKI,2,MOTOROWER,---,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-07-09,2019-01-02,,50.00,0.0255,2.80,,110,,260,,,,,2,2,2,,,2,2,,BENZYNA,,,,,,N,,,T,,041590001000002,,,,,,1,0100000,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2010-07-09,2019-03-15,2019-03-15,,14,,
7636251260271786,VOLKSWAGEN,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1968.00,,110.00,,2245,,3000,3000,755,755,5300,2,16,16,2500,750,6,6,,OLEJ NAPEDOWY,,,7.00,,1282,T,,N,B,VOLKSWAGEN AG,002170145000035,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-02,2019-03-15,2019-03-15,,14,182.0,
8840070698942069,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,999.00,,70.00,,1070,,1610,1610,,,2610,2,8,8,1000,570,5,5,,BENZYNA,,,4.90,,1282,N,,N,B,VOLKSWAGEN AG,002170000001526,,1499,1491.0,1483,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2019-01-02,2019-03-15,2019-03-15,,14,112.0,
5588223907232583,JOHN DEERE,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-08-28,2019-01-02,2006-08-28,8134.00,,172.00,,8000,,13100,13100,,,40000,2,98,98,26900,1500,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,003500035000000,,,,,,9,09,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-02,2019-03-15,2019-03-15,,14,,
3511297701144502,FORD,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2014-01-01,2019-01-02,2014-01-01,1983.00,,179.00,,1629,,2195,2195,,,4060,2,11,11,2000,750,5,5,,BENZYNA,,,,,,N,,N,B,,002180054000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2018-12-12,2019-03-15,2019-03-15,,14,,
112010124926703,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1968.00,,110.00,,1424,,1960,1960,,,3585,2,11,11,1600,720,5,5,,OLEJ NAPEDOWY,,,4.40,,1282,N,,N,B,VOLKSWAGEN AG,002170020010019,,1533,1518.0,1503,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-02,2019-03-15,2019-03-15,,14,116.0,
79006547896013,OPEL,19,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-12-17,2019-01-02,,1956.00,,118.00,,1669,,2276,2276,,,3936,2,12,12,1600,750,5,5,,OLEJ NAPEDOWY,NIE DOTYCZY,NIE DOTYCZY,,,1282,T,,N,B,,002240080000286,,,,,,1,0610000,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2010-12-17,2019-07-09,2019-10-01,,14,,
6564173009940537,SOREL,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2019-01-02,2019-01-02,,,,,,150,,750,750,600,600,,1,7,7,,,,,,,,,,,,N,,N,B,SORELPOL SP. Z O.O.,021060011000001,,,,,,1,1001000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-02,2019-03-15,2019-03-15,,14,,
8388766957385401,RENAULT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ZASTEPCZA,2010,FABRYCZNY,2010-02-25,2019-01-02,2010-02-25,1397.00,,96.00,,1280,,1744,1744,,,3044,2,,,1300,645,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,N,,002260008000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2017-12-04,2019-03-15,2019-03-15,,14,,
59059840207991,AUDI,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-05-23,2019-01-02,2007-05-23,1968.00,,103.00,,1490,,2040,2040,,,,2,11,11,1600,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2014-04-03,2019-03-15,2019-03-15,,14,,
9183296233854,VOLVO,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-12-19,2019-01-02,2002-12-19,1870.00,,85.00,,1395,,1790,1790,,,,2,9,9,1400,665,5,5,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,---,002290004000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2006-02-15,2019-03-15,2019-03-15,,14,,
24560971918159,SKODA,,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-07-07,2019-01-02,,1390.00,,55.00,,1105,,1610,1610,505,,2410,2,9,9,800,450,4,4,,BENZYNA,,,,,,T,,,N,,002060016000000,,,,,,9,06,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2003-07-07,2019-03-15,2019-03-15,,14,,
