pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
49462376857889,AUDI,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-06-17,2019-01-09,2004-06-17,2496.00,,132.00,,1890,,2445,2445,555,,4545,2,13,13,2100,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002140003000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2011-12-30,2019-03-15,2019-03-15,,14,,
96432486033087,RENAULT,,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2011-01-11,2019-01-09,2011-01-11,10837.00,,346.00,,7240,,18000,18000,,,,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,1282,N,,,N,,002260048000000,,,,,,9,08,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2013-07-17,2019-03-15,2019-03-15,,14,,
4210105470785781,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1499.00,,75.00,,1424,,2100,2100,,,3400,2,13,13,1300,740,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,,002250371000007,,1577,1570.0,1563,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,143.0,
15785001822041,TOYOTA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-08-20,2019-01-09,,1598.00,,97.00,,1310,,1775,1775,,,3075,2,,,1300,450,5,5,,BENZYNA,,,6.10,,1282,N,,N,N,TOYOTA MOTOR EUROPE NV/SA,002650008000667,,2700,2700.0,2700,,1,0301000,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2015-08-20,2019-03-15,2019-03-15,,14,142.0,
6800871704971697,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1991.00,,155.00,,1760,,2410,2410,,,4680,2,13,13,2170,750,5,5,,BENZYNA,,,7.60,,1282,T,,N,B,DAIMLER AG,003471332000198,,1618,1615.0,1612,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2019-01-09,2019-04-08,2019-04-08,,14,174.0,
6445061819718398,OPEL,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2007-02-28,2019-01-09,2007-02-28,1991.00,,110.00,,1845,,2505,2505,,,4505,2,13,13,2000,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002240072000000,,,,,,9,03,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
3987883860106478,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1968.00,,110.00,,1569,,2180,2180,,,4005,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,5.00,,1282,N,,N,B,VOLKSWAGEN AG,002170008006114,,1578,1570.0,1562,,1,0303000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-09,2019-03-15,2019-03-15,,14,129.0,
48884640470646,OPEL,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1996,FABRYCZNY,1996-06-13,2019-01-09,,1389.00,,44.00,,995,,1495,1495,,,,2,7,7,1000,750,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,,N,,002240001000000,,,,,,9,03,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,1996-06-13,2019-03-15,2019-03-15,,14,,
73741475327462,BMW,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2017-06-12,2019-01-09,,1995.00,,140.00,,1745,,2365,2365,,,4465,2,13,13,2000,750,5,5,,OLEJ NAPEDOWY,NIE DOTYCZY,NIE DOTYCZY,,,1282,N,,N,B,BAYERISCHE MOTOREN WERKE AG,002160324000000,,1632,1624.0,1616,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2017-06-12,2019-07-09,2019-10-01,,14,,
9309731440473,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-09-27,2019-01-09,,1997.00,,103.00,,1482,,2180,2180,,,3980,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,4.90,,1282,N,,N,N,FORD-WERKE GMBH,002180003002685,,1605,1597.0,1589,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2013-09-27,2019-03-15,2019-03-15,,14,129.0,
7602975947797761,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1968.00,,110.00,,1480,,2020,2020,,,3650,2,10,10,1600,740,5,5,,OLEJ NAPEDOWY,,,4.90,,1282,N,,N,B,VOLKSWAGEN AG,002170020010065,,1533,1518.0,1504,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,128.0,
497529355744120,CFMOTO,48,CIAGNIK ROLNICZY,KOLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,495.00,,25.50,,382,,582,582,,,882,2,3,3,,300,2,2,,BENZYNA,,,,,,N,,N,B,"ZHEJIANG CFMOTO POWER CO., LTD.",039710013000003,,,,,,1,0901000,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
32076906787890,OPEL,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-08-04,2019-01-09,,1995.00,,84.00,,2198,,3040,3040,,,4960,2,16,16,2000,750,9,9,,OLEJ NAPEDOWY,,,8.40,,1282,N,,,T,,002240034000736,,,,,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2008-08-04,2019-03-15,2019-03-15,,14,224.0,
84707199053436,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-04-29,2019-01-09,,1998.00,,93.00,,1635,,2130,2130,,,3730,2,12,12,1600,500,5,5,,OLEJ NAPEDOWY,,,5.20,,1282,N,,,T,,002650014000669,,,,,,1,0306000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2010-04-29,2019-03-15,2019-03-15,,14,136.0,
5186279121235728,BMW,0,MOTOCYKL,OSOBOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,1965,ZABYTKOWY,1965-01-01,2019-01-09,1965-01-01,490.00,0.0974,19.00,,195,,360,,,,,2,2,2,,,,,,BENZYNA,,,,,,N,,N,B,,002160708900001,,,,,,9,02,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-09,2019-03-15,2019-03-15,,14,,
8256911509166008,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1499.00,,75.00,,1424,,2100,2100,,,3400,2,13,13,1300,740,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,,002250371000007,,1577,1570.0,1563,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,143.0,
734008886804568,SEAT,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-02-22,2019-01-09,2010-02-22,1595.00,,75.00,,1266,,1836,1836,,,3036,2,9,9,1200,660,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002580004000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
4106876904611,VOLVO,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-03-29,2019-01-09,,1560.00,,80.00,,1412,,1900,1900,,,,2,10,10,1500,650,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002290072000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2005-03-29,2019-03-15,2019-03-15,,14,,
1725439338724888,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1498.00,,110.00,,1261,,1872,1872,,,3372,2,10,10,1500,650,5,5,,BENZYNA,,,5.40,,1282,N,,N,B,SKODA AUTO A.S.,002060009006722,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-09,2019-03-15,2019-03-15,,14,124.0,
68422692622494,AUTOSAN,,PRZYCZEPA CIEZAROWA,WYWROTKA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1979,FABRYCZNY,1979-05-10,2019-01-09,,,,,,2040,,6040,6040,4000,,,2,34,34,,,,,,,,,,,,N,,,B,,,,,,,,,,,,,MAZOWIECKIE,ZUROMINSKI,ZUROMIN,,,,1979-05-10,2019-03-15,2019-03-15,,14,,
62191411548798,HYUNDAI,11111111,SAMOCHOD OSOBOWY,VAN,---,PONOWNA REJESTRACJA,ORYGINALNA,2001,FABRYCZNY,2002-07-01,2019-01-09,2002-07-01,2351.00,,107.00,,1718,,2380,2380,,,,2,13,13,1650,750,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,001870024000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2015-07-24,2019-03-15,2019-03-15,,14,,
66877260833149,RENAULT,,AUTOBUS,MIEDZYMIASTOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2002,FABRYCZNY,2002-11-25,2019-01-09,2002-11-25,2800.00,,103.00,,4460,,6650,6650,,,10000,2,47,47,3500,750,29,29,,OLEJ NAPEDOWY,,,,,,N,,,N,,002260407000000,,,,,,9,04,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2014-11-07,2019-03-15,2019-03-15,,14,,
12997472560605,TECHAU,0,PRZYCZEPA LEKKA,PODLODZIOWA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1991,FABRYCZNY,1991-03-17,2019-01-09,,,,,,160,,650,650,490,490,,1,7,7,,,,,,,,,,,,N,,N,B,,013390009900001,,,,,,9,10,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,1991-03-17,2019-03-15,2019-03-15,,14,,
40273130718357,GRAS,28,NACZEPA CIEZAROWA,WYWROTKA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-04-28,2019-01-09,,,,,,7000,,34000,40000,27000,,,3,78,78,,,,,,,,,,,,N,,,B,,010070000000005,,,,,,1,1103000,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2008-04-28,2019-03-15,2019-03-15,,14,,
3283732369089057,RENAULT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,898.00,,66.00,,1214,,1659,1659,,,2559,2,9,9,1200,620,5,5,,BENZYNA,,,,,1282,N,,N,B,RENAULT S.A.S.,002260409000214,,1531,1523.0,1516,,1,0302000,,,,MAZOWIECKIE,MLAWSKI,MLAWA,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
2330554431181,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-11-12,2019-01-09,,1499.00,,70.00,,1275,,1900,1900,,,3100,2,10,10,1200,675,5,5,,OLEJ NAPEDOWY,,,3.80,,1282,N,,,T,FORD-WERKE GMBH,002180022003581,,1554,1549.0,1544,,1,0302000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2015-11-12,2019-03-15,2019-03-15,,14,98.0,
735783737988778,PEUGEOT,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1560.00,,73.00,,1309,,1960,1960,651,651,2910,2,11,11,1250,690,3,3,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,AUTOMOBILES PEUGEOT,002250021000791,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,112.0,
3987883860106465,MERCEDES-BENZ,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,12809.00,,330.00,,8257,,18000,18000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,DAIMLER AG,003470092002096,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
65166241474039,BELARUS,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1985,FABRYCZNY,1985-04-18,2019-01-09,,4750.00,,,,3660,,5450,5450,,,,2,20,20,,,1,1,,OLEJ NAPEDOWY,,,,,,N,,N,B,,017090066000000,,,,,,9,09,,,,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,1985-04-18,2019-03-15,2019-03-15,,14,,
6131957537273458,RENAULT,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-05-28,2019-01-09,2009-05-28,1995.00,,96.00,,1877,,2582,2582,705,705,4150,2,14,14,1570,750,7,7,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002260022000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
5051414784333,KAWASAKI,,MOTOCYKL,OSOBOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1992,FABRYCZNY,1992-02-27,2019-01-09,1992-02-27,599.00,0.3318,72.00,,217,,400,400,,,,2,2,2,,,2,2,,BENZYNA,,,,,,N,,,N,,001280006000000,,,,,,9,02,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2006-05-05,2019-08-31,2019-10-01,,14,,
60296687070636,SKODA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2000,FABRYCZNY,2000-06-16,2019-01-09,,1289.00,,50.00,,960,,1420,1420,,,,2,8,8,900,,5,5,,BENZYNA,,,,,,N,,N,B,,002060000000000,,,,,,9,03,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2000-06-16,2019-08-17,2019-10-01,,14,,
23728425660621,VOLKSWAGEN,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1999,FABRYCZNY,1999-02-17,2019-01-09,1999-02-17,1896.00,,66.00,,1259,,1740,,,,,2,9,9,1300,600,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002170020000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2012-10-11,2019-10-05,2019-10-07,,14,,
10211844359807,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,1996,FABRYCZNY,1997-02-01,2019-01-09,1997-02-01,1389.00,,74.00,,985,,1450,1450,,,,2,8,8,800,450,5,5,,BENZYNA,,,,,,N,,N,B,,002170000000000,,,,,,9,03,2019-10-21,PRZEKAZANIE POJAZDU DO DEMONTAZU,2019-10-21,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2011-10-12,2019-10-26,2019-10-26,,14,,
37499207542468,MAN,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-07-07,2019-01-09,,12419.00,,324.00,,7776,,18000,20500,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,1282,N,,,T,MAN TRUCK & BUS AG,,,,,,,,,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2015-07-07,2019-03-15,2019-03-15,,14,0.0,
6327548014328500,BODEX,28,NACZEPA CIEZAROWA,WYWROTKA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2019,FABRYCZNY,2019-01-09,2019-01-09,,,,,,6900,,35500,35500,28600,28600,,3,78,78,,,,,,,,,,PNEUMATYCZNE,,N,,N,B,BODEX SPOLKA Z O.O. SPOLKA KOMANDYTOWA,005280012000093,,,,,,1,1103000,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
7175863700980954,VOLVO,14,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1969.00,,140.00,,1710,,2250,2250,,,4350,2,11,11,2100,750,5,5,,OLEJ NAPEDOWY,,,5.00,,1282,N,,N,B,,002290260000041,,1626,1613.0,1601,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-09,2019-03-15,2019-03-15,,14,133.0,
501500949350515,VOLVO,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,12777.00,,375.00,,8084,,18000,20500,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,VOLVO TRUCK CORPORATION,002290049002263,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
58908891832130,VOLVO,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2006-01-16,2019-01-09,,1997.00,,100.00,,1388,,1940,1940,,,3440,2,11,11,1500,700,5,5,,OLEJ NAPEDOWY,,,,,,N,,,T,,002290001000121,,,,,,1,0301000,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,2006-01-16,2019-03-15,2019-03-15,,14,154.0,
4109536627011839,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1598.00,,85.00,,1344,,1927,1927,,,3427,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006891,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,113.0,
71103044528460,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-08-12,2019-01-09,,1598.00,,91.00,,1280,,1750,1750,,,3050,2,,,1300,450,5,5,,BENZYNA,,,,,,N,,N,N,TOYOTA MOTOR EUROPE NV/SA,002650079000061,,,,,,1,0302000,,,,MAZOWIECKIE,BIALOBRZESKI,BIALOBRZEGI,,,,2008-08-12,2019-03-15,2019-03-15,,14,166.0,
66733283178942,BMW,,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-11-18,2019-01-09,2005-11-18,2979.00,,170.00,,2050,,2725,2725,,,,2,15,15,2000,750,5,5,,BENZYNA,,,,,,N,,,T,,002160056000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2007-04-12,2019-03-15,2019-03-15,,14,,
6006168932259853,RENAULT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2001,FABRYCZNY,2001-07-16,2019-01-09,2001-07-16,1598.00,,79.00,,1325,,1800,1800,,,2750,2,10,10,1300,660,5,5,,BENZYNA,,,,,,T,,N,B,,002260626000000,,,,,,9,03,,,,MAZOWIECKIE,CIECHANOWSKI,CIECHANOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
589636046240539,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1199.00,,96.00,,1320,,1910,1910,,,3310,2,11,11,1400,690,5,5,,BENZYNA,,,5.20,,1282,N,,N,B,AUTOMOBILES PEUGEOT,002250140000367,,1610,1605.0,1601,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,119.0,
2809165121667643,HONDA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1498.00,,127.00,,1519,,2150,2150,,,4150,2,11,11,2000,600,5,5,,BENZYNA,,,7.20,,1282,N,,N,B,"HONDA MOTOR CO., LTD.",001110030000123,,1630,1616.0,1602,,1,0306000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-09,2019-03-15,2019-03-15,,14,165.0,
1487434148642,PEUGEOT,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1560.00,,73.00,,1309,,1960,1960,651,651,2910,2,11,11,1250,690,3,3,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,AUTOMOBILES PEUGEOT,002250021000791,,1556,1531.0,1507,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2019-01-09,2019-03-15,2019-03-15,,14,112.0,
225020696380931,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1499.00,,75.00,,1424,,2100,2100,,,3400,2,13,13,1300,740,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,,002250371000007,,1577,1570.0,1563,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,143.0,
18652140937128,BMW,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2010-01-22,2019-01-09,,2993.00,,145.00,,1670,,2155,2155,,,,2,12,12,2000,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002160023000000,,,,,,9,03,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2010-01-22,2019-03-15,2019-03-15,,14,,
37189084880682,SKODA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-06-18,2019-01-09,,1595.00,,75.00,,1280,,1790,1790,,,,2,10,10,1200,,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002060009000000,,,,,,9,03,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2002-06-18,2019-03-15,2019-03-15,,14,,
7256656283045765,MAN,0,SAMOCHOD CIEZAROWY,URZADZENIE HAKOWE,---,UZYW. IMPORT INDYW,ORYGINALNA,1995,FABRYCZNY,1995-10-19,2019-01-09,1995-10-19,11967.00,,294.00,,12100,,26000,26000,13900,,,3,108,108,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,003461054900004,,,,,,9,06,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2018-12-04,2019-03-15,2019-03-15,,14,,
69504872493366,RENAULT,11111111,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-18,2019-01-09,,2299.00,,120.00,,2146,,3500,3500,,,6000,2,21,21,2500,750,3,3,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,---,002260010000000,,,,,,9,06,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2015-12-18,2019-03-15,2019-03-15,,14,,
