pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
7679712356136837,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1499.00,,75.00,,1424,,2100,2100,,,3400,2,13,13,1300,740,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,,002250371000007,,1577,1570.0,1563,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,143.0,
5163128448582427,LAND ROVER,14,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,2993.00,,225.00,,2431,,3050,3050,,,6550,2,17,17,3500,750,5,5,,OLEJ NAPEDOWY,,,7.50,,1282,T,,N,B,JAGUAR LAND ROVER LIMITED,002370003000457,,1693,1689.0,1686,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-11,2019-03-15,2019-03-15,,14,198.0,
3209634909130566,HYUNDAI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-05-25,2019-01-11,2012-05-25,1582.00,,81.00,,1410,,1810,1810,,,3310,2,10,10,1500,650,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,001870066000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
6742089105826825,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1499.00,,75.00,,1424,,2100,2100,,,3400,2,13,13,1300,740,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,,002250371000007,,1577,1570.0,1563,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,143.0,
121398902559311,SKODA,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,999.00,,55.00,,1010,,1541,1541,531,531,2341,2,8,8,800,540,2,2,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,4.90,,1282,N,,N,B,,002060016000607,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-11,2019-03-15,2019-03-15,,14,111.0,
961417311994486,RENAULT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-04-03,2019-01-11,,1149.00,,54.00,,1109,,1564,1564,,,2464,2,,,1200,565,5,5,,BENZYNA,,,5.70,,1282,N,,N,N,RENAULT S.A.S.,002260002003535,,1505,1503.0,1501,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2018-04-03,2019-03-15,2019-03-15,,14,130.0,
4572378924281220,FORD,11111111,SAMOCHOD CIEZAROWY,FURGON,---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-01-22,2019-01-11,2015-01-22,2198.00,,92.00,,2140,,3500,3500,,,5325,2,21,21,2800,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002180006000000,,,,,,9,06,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2018-12-13,2019-03-15,2019-03-15,,14,,
4627538569353369,FIAT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-10-29,2019-01-11,,1242.00,,51.00,,960,,1360,1360,,,1360,2,8,8,,,4,4,,BENZYNA,,,,,1282,N,,N,N,FIAT GROUP AUTOMOBILES S.P.A.,002800080000413,,1413,1410.0,1407,,1,0302000,,,,MAZOWIECKIE,BIALOBRZESKI,BIALOBRZEGI,,,,2018-10-29,2019-03-15,2019-03-15,,14,,
3214959622322598,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1499.00,,75.00,,1424,,2100,2100,,,3400,2,13,13,1300,740,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,,002250371000007,,1577,1570.0,1563,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,143.0,
86058234125097,SAM,11111111,PRZYCZEPA LEKKA,INNA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1985,SAM,2001-09-25,2019-01-11,,,,,,260,,750,,490,,,,4,4,,,,,,,,,,,,N,,N,B,,009990009000000,,,,,,9,10,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2001-09-25,2019-03-15,2019-03-15,,14,,
1324872918095598,SKODA,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,999.00,,55.00,,1010,,1541,1541,531,531,2341,2,8,8,800,540,2,2,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,4.90,,1282,N,,N,B,,002060016000607,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-11,2019-03-15,2019-03-15,,14,111.0,
419091337643895,VOLKSWAGEN,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1968.00,,75.00,,1840,,2800,2800,960,960,4900,2,15,15,2200,750,3,3,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,VOLKSWAGEN AG,002170005025297,,1628,1625.0,1622,,1,0611000,2019-08-02,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-08-02,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-11,2019-08-17,2019-10-01,,14,,
604357333376645,MINI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-01-01,2019-01-11,2009-01-01,1598.00,,88.00,,1065,,1570,1570,,,,2,8,8,,,4,4,,BENZYNA,,,,,,N,,N,B,,009970001000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2018-11-08,2019-03-15,2019-03-15,,14,,
5111343297535594,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-08-09,2019-01-11,,1798.00,,108.00,,1459,,2000,2000,,,3500,2,,,1500,500,5,5,,BENZYNA,,,6.50,,1282,N,,N,N,TOYOTA MOTOR EUROPE NV/SA,,,1550,1550.0,1550,,,,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2018-08-09,2019-03-15,2019-03-15,,14,149.0,
8611018004374448,MERCEDES-BENZ,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2016,FABRYCZNY,2016-05-26,2019-01-11,2016-05-26,1950.00,,143.00,,1680,,2320,2320,,,4520,2,12,12,2100,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,003470221000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
51214177469081,SANOK,,PRZYCZEPA CIEZAROWA ROLNICZA,---,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1988,FABRYCZNY,1989-02-07,2019-01-11,,,,,,1880,,5880,,4000,,,2,30,30,,,,,,,,,,,,N,,,B,,,,,,,,,,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,1989-02-07,2019-03-15,2019-03-15,,14,,
437350233927579,MERCEDES-BENZ,11111111,SAMOCHOD CIEZAROWY,FURGON/PODEST,UNIWERSALNY,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-04-25,2019-01-11,2006-04-25,4249.00,,130.00,,5120,,7490,7490,2370,2370,10690,2,45,45,3200,750,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,003471718000000,,,,,,9,06,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-11,2019-03-15,2019-03-15,,14,,
342162234034365,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1332.00,,103.00,,1389,,1889,1889,,,3389,2,11,11,1500,700,5,5,,BENZYNA,,,5.90,,1282,N,,N,B,RENAULT S.A.S.,002260415000202,,1562,1561.0,1560,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-11,2019-03-15,2019-03-15,,14,134.0,
6914512063288711,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1968.00,,140.00,,1626,,2285,2285,,,4485,2,11,11,2200,750,5,5,,OLEJ NAPEDOWY,,,5.10,,1282,N,,N,B,SKODA AUTO POLSKA S.A.,002060020003753,,1578,1572.0,1566,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2019-01-11,2019-03-15,2019-03-15,,14,135.0,
4324982153376067,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1395.00,,96.00,,1473,1650,2200,2200,,,3500,2,12,12,1400,700,5,5,,BENZYNA,,,6.80,,1282,N,,N,B,VOLKSWAGEN AG,002170011003279,,1537,1532.0,1528,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2019-01-11,2019-03-15,2019-03-15,,14,154.0,
5785102835614934,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1498.00,,96.00,,1297,,1800,1800,,,3245,2,9,9,1400,650,5,5,,BENZYNA,,,6.10,,1282,N,,N,B,VOLKSWAGEN AG,002170020010039,,1533,1518.0,1503,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-11,2019-03-15,2019-03-15,,14,139.0,
7869424602134170,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1332.00,,100.00,,1330,,1880,1880,,,3330,2,10,10,1400,680,5,5,,BENZYNA,,,,,1280,N,,N,B,DAIMLER AG,003471348000093,,1569,1560.0,1552,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
6175187353613220,OPEL,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1956.00,,125.00,,1591,,2270,2270,,,4220,2,11,11,1950,750,5,5,,OLEJ NAPEDOWY,,,5.60,,1282,N,,N,B,OPEL AUTOMOBILE GMBH,002240078005301,,1610,1608.0,1607,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WILANOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,148.0,
51051368979336,BMW,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-03-28,2019-01-11,2002-03-28,1796.00,,85.00,,1385,,1810,1810,,,3060,2,,,1250,670,5,5,,BENZYNA,,,,,,T,,N,N,,002160294000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2015-05-22,2019-03-15,2019-03-15,,14,,
47104691434301,NISSAN,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-10-08,2019-01-11,2008-10-08,3498.00,,188.00,,1962,,2380,2380,,,3965,2,13,13,1700,750,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,N,,002640050000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2016-05-24,2019-03-15,2019-03-15,,14,,
46465871523835,VOLKSWAGEN,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-11-07,2019-01-11,2002-11-07,1896.00,,96.00,,1301,,1780,1780,,,,2,10,10,1400,650,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002170020000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2010-04-16,2019-03-15,2019-03-15,,14,,
10039611331722,JAGUAR LAND ROVER LIMITED,14,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-12-13,2019-01-11,,4999.00,,375.00,,2461,,3050,3050,,,6550,2,17,17,3500,750,5,5,,BENZYNA,,,,,1282,N,,N,B,JAGUAR LAND ROVER LIMITED,069420000000031,,1690,1687.0,1685,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2013-12-13,2019-03-15,2019-03-15,,14,,
5711641417697362,TOYOTA,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2014-12-29,2019-01-11,2014-12-29,1798.00,,73.00,,1420,,1865,1865,,,2210,2,10,10,345,345,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,GAZ PLYNNY (PROPAN-BUTAN),,,,T,,N,B,,002650079000000,,,,,,9,03,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
34658360837355,HYUNDAI,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-09-20,2019-01-11,,1582.00,,81.00,,1397,,1920,1920,,,3420,2,10,10,1500,650,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,,T,HYUNDAI MOTOR MANUFACTURING CZECH S.R.O.,001870066000577,,1571,1567.0,1563,,1,0303000,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2013-09-20,2019-03-15,2019-03-15,,14,113.0,
8252889790709262,RENAULT,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,1991,FABRYCZNY,1991-09-19,2019-01-11,1991-09-19,4156.00,,62.00,,3745,,6105,6105,,,21105,2,41,41,15000,1500,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002260261000000,,,,,,9,09,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
4780907305845440,CHRYSLER,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-01-01,2019-01-11,2015-01-01,3605.00,,208.00,,1969,,2745,2745,,,4465,2,,,1720,750,7,7,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,N,,002710055000000,,,,,,9,03,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2018-06-05,2019-03-15,2019-03-15,,14,,
3152817111114116,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1499.00,,75.00,,1424,,2100,2100,,,3400,2,13,13,1300,740,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,,002250371000007,,1577,1570.0,1563,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,143.0,
36203763063111,SCHWARZMULLER,28,NACZEPA CIEZAROWA,SKRZYNIA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-11-29,2019-01-11,,,,,,6550,,33550,33550,27000,,,3,78,78,,,,,,,,,,,,N,,,B,,,,,,,,,,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2010-11-29,2019-03-15,2019-03-15,,14,,
4907045598997272,RENAULT,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2008-01-29,2019-01-11,2008-01-29,1995.00,,127.00,,1905,,2610,2610,,,4200,2,14,14,2000,750,7,7,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002260022000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
7348281637709063,VOLKSWAGEN,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1968.00,,75.00,,1870,,2800,2800,960,960,4900,2,15,15,2200,750,3,3,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,VOLKSWAGEN AG,002170005025297,,1628,1625.0,1622,,1,0611000,2019-05-27,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-05-27,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-11,2019-06-06,2019-10-01,,14,,
237686253975,TOYOTA,,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2010-01-11,2019-01-11,2010-01-11,1998.00,,93.00,,1615,,2260,2260,,,3560,2,12,12,1300,710,7,7,,OLEJ NAPEDOWY,,,,,,T,,,N,,,,,,,,,,,,,MAZOWIECKIE,SZYDLOWIECKI,SZYDLOWIEC,,,,2016-10-28,2019-03-15,2019-03-15,,14,,
73574481745117,HONDA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ZASTEPCZA,2002,FABRYCZNY,2002-11-15,2019-01-11,2002-11-15,1396.00,,66.00,,1120,,1575,1575,,,,2,,,1200,500,5,5,,BENZYNA,,,,,,N,,N,N,,001110003000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2009-06-29,2019-03-15,2019-03-15,,14,,
83761640639906,VOLKSWAGEN,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1995,FABRYCZNY,1995-01-13,2019-01-11,1995-01-13,1896.00,,66.00,,1270,,1695,1695,,,,2,9,9,1200,500,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002170020000000,,,,,,9,03,,,,MAZOWIECKIE,ZUROMINSKI,ZUROMIN,,,,2008-03-19,2019-03-15,2019-03-15,,14,,
5023964484184356,HONDA,11111111,MOTOCYKL,OSOBOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,1995,FABRYCZNY,1995-05-23,2019-01-11,1995-05-23,1084.00,0.2615,74.00,,283,,517,,,,,2,3,3,,,2,2,,BENZYNA,,,,,,N,,N,B,,001110319000000,,,,,,9,02,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-11,2019-03-15,2019-03-15,,14,,
8583406903541584,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-08-28,2019-01-11,,1395.00,,110.00,,1247,,1847,1847,,,3347,2,,,1500,630,5,5,,BENZYNA,,,5.30,,1282,N,,N,N,SKODA AUTO A.S.,002060009006349,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2018-08-28,2019-03-15,2019-03-15,,14,124.0,
6918316921880792,OPEL,11111111,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2014-01-20,2019-01-11,2014-01-20,1248.00,,66.00,,1270,,2020,2020,750,750,3020,2,10,10,1000,500,2,2,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,,002240200000000,,,,,,9,06,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-11,2019-03-15,2019-03-15,,14,,
95521710455093,SKODA,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-08-24,2019-01-11,,1595.00,,75.00,,1220,,1895,1895,,,3095,2,11,11,1200,600,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,1282,T,,N,B,,002060009000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2009-08-24,2019-08-17,2019-10-01,,14,,
79714250449510,ZIL,0,PRZYCZEPA LEKKA,CIEZAROWA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1991,FABRYCZNY,1992-07-22,2019-01-11,,,,,,200,,600,,400,,,1,5,5,,,,,,,,,,,,N,,N,B,,003160021900001,,,,,,9,10,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,1992-07-22,2019-08-17,2019-10-01,,14,,
26880080436579,TOYOTA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2005-02-03,2019-01-11,,998.00,,48.00,,1050,,1370,1370,,,2020,2,8,8,650,400,5,5,,BENZYNA,,,,,,N,,N,B,,002650000000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2005-02-03,2019-03-15,2019-03-15,,14,,
1269650830090873,TOYOTA,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-03-24,2019-01-11,2006-03-24,1794.00,,95.00,,1370,,1820,1820,,,3120,2,10,10,1300,500,5,5,,BENZYNA,,,,,,N,,N,B,,002650014000000,,,,,,9,03,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
3284103194069394,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-12-20,2019-01-11,2004-12-20,1595.00,,75.00,,1543,,2140,2140,,,3340,2,11,11,1200,750,7,7,,BENZYNA,,,,,1282,N,,N,B,,002170045000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
3520633504270811,BMW,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-11-19,2019-01-11,2004-11-19,1995.00,,110.00,,1335,,1760,1760,,,3035,2,10,10,1200,600,5,5,,BENZYNA,,,,,,N,,N,B,,002160403000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-11,2019-03-15,2019-03-15,,14,,
124586556644091,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1499.00,,75.00,,1424,,2100,2100,,,3400,2,13,13,1300,740,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,,002250371000007,,1577,1570.0,1563,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,143.0,
6093249790726986,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-11-14,2019-01-11,2005-11-14,1198.00,,40.00,,1073,,1480,1480,,,,2,8,8,700,520,4,4,,BENZYNA,,,,,,T,,N,B,,002170070000000,,,,,,9,03,,,,MAZOWIECKIE,GOSTYNINSKI,GOSTYNIN,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
5785102835614956,VOLKSWAGEN,0,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,999.00,,70.00,,1130,,1610,1610,,,2610,2,8,8,1000,570,5,5,,BENZYNA,,,4.60,,1282,N,,N,B,VOLKSWAGEN AG,002170000001498,,1499,1491.0,1483,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-11,2019-03-15,2019-03-15,,14,104.0,
98153316471451,MITSUBISHI,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-07-02,2019-01-11,2007-07-02,1968.00,,103.00,,1765,,2360,2360,,,4360,2,13,13,1900,570,7,7,,OLEJ NAPEDOWY,,,,,,T,,,N,,002630020000000,,,,,,9,03,,,,MAZOWIECKIE,MLAWSKI,MLAWA,,,,2016-08-30,2019-03-15,2019-03-15,,14,,
