pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
45251382634877,SAAB,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-12-30,2019-01-16,2004-12-30,2290.00,,184.00,,1645,,2110,2110,,,,2,12,12,1800,750,5,5,,BENZYNA,,,,,,N,,,T,,002280003000000,,,,,,9,03,2013-01-29,,2017-10-17,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2013-01-28,2019-03-15,2019-03-15,,14,,
9367831612296,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-03-30,2019-01-16,,1598.00,,82.00,,1215,,1795,1795,,,2800,2,10,10,1300,650,5,5,,BENZYNA,,,,,,N,,,T,,002260008000685,,,,,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2007-03-30,2019-03-15,2019-03-15,,14,166.0,
4336235914795764,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,999.00,,63.00,,1202,,1750,1750,,,2895,2,9,9,1100,620,5,5,,BENZYNA,,,5.20,,1282,N,,N,B,VOLKSWAGEN AG,002170020009874,,1533,1518.0,1503,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2019-01-16,2019-03-15,2019-03-15,,14,118.0,
3664742222804341,HYUNDAI,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-06-30,2019-01-16,2008-06-30,1396.00,,80.00,,1268,,1720,1720,,,2920,2,9,9,1200,550,5,5,,BENZYNA,,,,,,N,,N,B,,001870066000000,,,,,,9,03,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
3981867645078698,AUDI,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-04-26,2019-01-16,2010-04-26,2967.00,,176.00,,1840,,2335,2335,,,4270,2,12,12,1900,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
1218845201535703,FORD,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1995.00,,77.00,,2022,,2800,2800,778,778,4540,2,15,15,2350,750,3,3,,OLEJ NAPEDOWY,,,6.60,,1282,N,,N,B,FORD-WERKE GMBH,002180006013384,,1735,1734.0,1734,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2019-01-16,2019-03-15,2019-03-15,,14,171.0,
61591588180640,TOYOTA,,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-11-13,2019-01-16,,1364.00,,66.00,,1325,,1850,1850,,,,2,10,10,1000,450,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,,N,,,,1535,1535.0,1535,,,,,,,MAZOWIECKIE,RADOM,RADOM,,,,2015-11-13,2019-03-15,2019-03-15,,14,107.0,
2671782152982794,CHEVROLET,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2011-03-14,2019-01-16,2011-03-14,1998.00,,120.00,,1548,,1961,1961,413,413,,2,11,11,1200,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002700133000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
90079048803482,FIAT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ZASTEPCZA,2003,FABRYCZNY,2004-01-29,2019-01-16,,1108.00,,40.00,,840,,1255,1255,,,,2,7,7,800,400,5,5,,BENZYNA,,,,,,T,,N,B,,002800015000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2004-01-29,2019-03-15,2019-03-15,,14,,
7357220721974,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-03-20,2019-01-16,,1968.00,,103.00,,1496,,2180,2180,,,4005,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,4.60,,1282,N,,,T,,002170008005069,,1542,1541.0,1541,,1,0303000,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2013-03-20,2019-03-15,2019-03-15,,14,120.0,
8166556305933193,TOYOTA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2011-09-14,2019-01-16,2011-09-14,1364.00,,66.00,,1200,,1600,1600,,,2400,2,9,9,800,450,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002650124000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-16,2019-03-15,2019-03-15,,14,,
80261513876658,TOYOTA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-10-07,2019-01-16,,1798.00,,108.00,,1440,,2020,2020,,,3620,2,12,12,1600,500,5,5,,BENZYNA,,,6.10,,1282,N,,,T,,002650014001063,,1550,1550.0,1550,,1,0301000,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2015-10-07,2019-03-15,2019-03-15,,14,140.0,
1822221250078239,NISSAN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-16,,1598.00,,83.00,,1173,,1655,1655,,,2905,2,8,8,1250,604,5,5,,BENZYNA,,,,,1282,N,,N,B,NISSAN INTERNATIONAL S.A.,002640135000171,,1538,1537.0,1537,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
2431656154781331,SCHMITZ CARGOBULL,28,NACZEPA CIEZAROWA,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2019,FABRYCZNY,2019-01-16,2019-01-16,,,,,,6583,,36000,39000,29417,29417,,3,78,78,,,,,,,,,,PNEUMATYCZNE,,N,,N,B,SCHMITZ CARGOBULL AG,008600004000177,,,,,,1,1101000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
2431656154781361,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,2494.00,,114.00,105.00,1764,,2270,2270,,,3920,2,12,12,1650,750,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,5.10,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650074000125,,1560,1560.0,1560,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-16,2019-03-15,2019-03-15,,14,118.0,
7117629603226914,NEW HOLLAND,46,CIAGNIK ROLNICZY,KOLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-04-06,2019-01-16,,3387.00,,86.00,,4600,,8000,8000,,,38000,2,,,30000,1500,2,2,,OLEJ NAPEDOWY,,,,,1282,N,,N,N,CNH INTERNATIONAL S.A.,004530090000020,,2250,1800.0,1350,,1,0901000,,,,MAZOWIECKIE,SIERPECKI,SIERPC,,,,2018-04-06,2019-03-15,2019-03-15,,14,,
61206033358811,LANDINI,39,CIAGNIK ROLNICZY,KOLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2013-11-07,2019-01-16,,2189.00,,35.00,,1515,,3050,3050,,,8050,2,18,18,5000,1500,1,1,,OLEJ NAPEDOWY,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,KOZIENICKI,KOZIENICE,,,,2013-11-07,2019-03-15,2019-03-15,,14,,
63998134314277,DACIA,19,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-06-25,2019-01-16,2010-06-25,1598.00,,64.00,,1090,,1890,1890,800,,2540,2,11,11,650,500,2,2,,BENZYNA,,,,,,T,,,N,,,,,,,,,,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2016-08-12,2019-03-15,2019-03-15,,14,,
329239860104696,HYUNDAI,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1248.00,,61.80,,1032,,1580,1580,,,2490,2,9,9,910,450,5,5,,BENZYNA,,,5.80,,1282,N,,N,B,,001870072000276,,1514,1513.0,1513,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-16,2019-03-15,2019-03-15,,14,132.0,
6898916249783817,HONDA,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-04-29,2019-01-16,2004-04-29,2204.00,,103.00,,1533,,1970,1970,437,437,3470,2,11,11,1500,500,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,001110805000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-16,2019-03-15,2019-03-15,,14,,
92855511815173,TOYOTA,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-05-23,2019-01-16,,998.00,,51.00,,1000,,1430,1430,430,,2180,2,8,8,750,550,2,2,,BENZYNA,,,5.10,,1282,N,,,T,TOYOTA MOTOR EUROPE NV/SA,002650018000218,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2014-05-23,2019-03-15,2019-03-15,,14,117.0,
9184662613528,URSUS,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ZASTEPCZA,1994,FABRYCZNY,1994-09-06,2019-01-16,,3865.00,,44.50,,2980,,3710,3710,,,,2,28,28,12000,,1,1,,OLEJ NAPEDOWY,,,,,,N,,N,B,,005010018000000,,,,,,9,09,,,,MAZOWIECKIE,ZWOLENSKI,ZWOLEN,,,,1994-09-06,2019-03-15,2019-03-15,,14,,
1782073959248800,BMW,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY IMPORT INDYW,ORYGINALNA,2018,FABRYCZNY,2018-04-24,2019-01-16,,1998.00,,185.00,,1595,,2270,2270,,,4270,2,,,2000,750,5,5,,BENZYNA,,,6.00,,1282,N,,N,T,BAYERISCHE MOTOREN WERKE AG,002160014000414,,1630,1617.0,1605,,1,0301000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2018-04-24,2019-03-15,2019-03-15,,14,137.0,
43055476133471,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-02-08,2019-01-16,,1598.00,,85.00,,1200,,1735,1735,,,2935,2,9,9,1200,630,5,5,,OLEJ NAPEDOWY,,,3.80,,1282,N,,,T,SKODA AUTO A.S.,,,1500,1470.0,1441,,,,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2016-02-08,2019-03-15,2019-03-15,,14,99.0,
69903953183681,MITSUBISHI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-09-16,2019-01-16,,1590.00,,86.00,,1280,,1870,1870,,,3025,2,10,10,1100,670,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,1282,N,,N,B,MITSUBISHI MOTORS CORPORATION,002630084000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2010-09-16,2019-03-15,2019-03-15,,14,,
25225271161525,AUDI,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2000,FABRYCZNY,2000-02-22,2019-01-16,2000-02-22,2393.00,,121.00,,1575,,2080,2080,,,3780,2,11,11,1700,750,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,N,,002140003000000,,,,,,9,03,2013-05-06,,2017-10-17,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,2013-05-06,2019-03-15,2019-03-15,,14,,
54453470665705,PEUGEOT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-07-29,2019-01-16,,1199.00,,60.00,,980,,1553,1553,,,2053,2,9,9,825,500,5,5,,BENZYNA,,,0.00,,1282,N,,,T,AUTOMOBILES PEUGEOT,,,1472,1471.0,1470,,,,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2016-07-29,2019-03-15,2019-03-15,,14,0.0,
7898906645199245,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1968.00,,110.00,,1569,,2110,2110,,,3950,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,5.00,,1282,N,,N,B,VOLKSWAGEN AG,002170008006103,,1578,1570.0,1562,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-16,2019-03-15,2019-03-15,,14,133.0,
2896244209759808,VOLKSWAGEN,11111111,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-11-19,2019-01-16,2010-11-19,1968.00,,75.00,,1978,,2800,2800,822,,4900,2,15,15,2200,750,3,3,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002170376000000,,,,,,9,06,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-16,2019-03-15,2019-03-15,,14,,
1620881230934473,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-02-25,2019-01-16,2005-02-25,2393.00,,130.00,,1630,,2135,2135,,,3995,2,11,11,1800,750,5,5,,BENZYNA,,,,,,N,,N,B,,002140003000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
1905603731539409,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,999.00,,81.00,,1152,,1660,1660,,,2760,2,8,8,1100,590,5,5,,BENZYNA,,,5.00,,1282,N,,N,B,SKODA AUTO A.S.,002060022000724,,1478,1459.0,1441,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-16,2019-03-15,2019-03-15,,14,104.0,
47332071775878,FORD,,SAMOCHOD CIEZAROWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-04-05,2019-01-16,,1596.00,,0.00,,1115,,1635,1635,520,,,2,9,9,1200,,4,4,,BENZYNA,,,,,,N,,,N,,002180018000000,,,,,,9,06,,,,MAZOWIECKIE,ZYRARDOWSKI,ZYRARDOW,,,,2004-04-05,2019-03-15,2019-03-15,,14,,
8228517059329792,SUZUKI,11111111,MOTOCYKL,OSOBOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-04-08,2019-01-16,2013-04-08,645.00,0.2704,53.00,,196,,366,,,,,2,2,2,,,2,2,,BENZYNA,,,,,,N,,N,B,,001620524000000,,,,,,9,02,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-16,2019-03-15,2019-03-15,,14,,
6465854088474158,OPEL,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1398.00,,55.00,,1088,,1620,1620,,,2470,2,8,8,800,550,5,5,,BENZYNA,,,6.40,,1282,N,,N,B,OPEL AUTOMOBILE GMBH,002240002008719,,1472,1468.0,1464,,1,0302000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-16,2019-03-15,2019-03-15,,14,145.0,
8280994666099476,RENAULT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2007-03-30,2019-01-16,2007-03-30,1149.00,,48.00,,1155,,1610,1610,,,2200,2,9,9,900,550,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002260089000000,,,,,,9,03,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2019-01-16,2019-10-19,2019-10-19,,14,,
5092332666218507,RENAULT,11111111,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2011-06-30,2019-01-16,2011-06-30,2299.00,,107.00,,2197,,3500,3500,1303,1303,6000,2,21,21,2500,750,3,3,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002260010000000,,,,,,9,06,,,,MAZOWIECKIE,PRZYSUSKI,PRZYSUCHA,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
5594042998916410,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-04-09,2019-01-16,2006-04-09,1968.00,,103.00,,1500,,1980,1980,,,3625,2,11,11,1600,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2018-12-19,2019-03-15,2019-03-15,,14,,
12864479872449,FORD,11111111,SAMOCHOD CIEZAROWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-07-23,2019-01-16,2014-07-23,2198.00,,114.00,,1846,,3100,3100,1254,,5100,2,17,17,2500,750,3,3,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002180234000000,,,,,,9,06,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2016-05-25,2019-03-15,2019-03-15,,14,,
3021768898568258,NEPTUN,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2019,FABRYCZNY,2019-01-16,2019-01-16,,,,,,214,,750,750,536,536,,2,4,4,,,,,,,,,,,,N,,N,B,SORELPOL SP. Z O.O.,005930002000251,,,,,,1,1001000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-16,2019-03-15,2019-03-15,,14,,
42788291015783,TOYOTA,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-11-02,2019-01-16,2005-11-02,1298.00,,65.00,,1010,,1385,1385,,,,2,8,8,900,400,5,5,,BENZYNA,,,,,,N,,,N,,002650000000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2006-05-25,2019-03-15,2019-03-15,,14,,
10698958506072,VOLKSWAGEN,,SAMOCHOD CIEZAROWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-01-19,2019-01-16,,1896.00,,77.00,,1545,,2250,2250,705,,,2,12,12,1500,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,002170013000000,,,,,,9,06,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2005-01-19,2019-03-15,2019-03-15,,14,,
69995034093023,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2012-04-20,2019-01-16,,1796.00,,115.00,,1420,,2010,2010,,,3875,2,11,11,1800,745,5,5,,BENZYNA,,,6.40,,1282,N,,,T,,003470017000634,,1549,1533.0,1517,,1,0301000,,,,MAZOWIECKIE,ZYRARDOWSKI,ZYRARDOW,,,,2012-04-20,2019-03-15,2019-03-15,,14,148.0,
47625913286230,RENAULT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2017-02-27,2019-01-16,,898.00,,66.00,,1213,,1653,1653,,,2553,2,9,9,1200,590,5,5,,BENZYNA,NIE DOTYCZY,NIE DOTYCZY,,,1282,T,,N,B,RENAULT S.A.S.,002260409000097,,1531,1523.0,1516,,1,0302000,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2017-02-27,2019-03-15,2019-03-15,,14,,
43602276178230,NISSAN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-12-22,2019-01-16,,1598.00,,96.00,,1595,,2310,2310,,,3810,2,12,12,1500,750,7,7,,OLEJ NAPEDOWY,,,5.10,,1282,N,,,T,,,,1580,1580.0,1580,,,,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2014-12-22,2019-03-15,2019-03-15,,14,135.0,
23840012350542,LAND ROVER,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ZASTEPCZA,2004,FABRYCZNY,2005-06-05,2019-01-16,2005-06-05,2497.00,,130.00,,1562,,2060,2060,,,,2,,,1540,750,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,N,,002370002000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2010-11-26,2019-03-15,2019-03-15,,14,,
4931982139756444,BMW,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-07-23,2019-01-16,2015-07-23,1995.00,,110.00,,1425,,1915,1915,,,3490,2,11,11,1500,690,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002160293000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
8614806032745937,FORD,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1499.00,,55.20,,1264,,1810,1810,546,546,2400,2,10,10,590,590,2,2,,OLEJ NAPEDOWY,,,5.10,,1282,N,,N,B,FORD-WERKE GMBH,002180006013604,,1496,1490.0,1484,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-16,2019-03-15,2019-03-15,,14,133.0,
7930543811111208,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1798.00,,72.00,,1428,,1860,1860,,,2585,2,11,11,725,725,5,5,,BENZYNA,,,4.60,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650106000018,,1570,1560.0,1550,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2019-01-16,2019-03-15,2019-03-15,,14,106.0,
43969062940204,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-03-12,2019-01-16,,1598.00,,75.00,,1457,,2280,2280,,,3650,2,12,12,1500,750,5,5,,OLEJ NAPEDOWY,,,0.00,,1282,N,,,N,VOLKSWAGEN AG,,,0,0.0,0,,,,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2015-03-12,2019-03-15,2019-03-15,,14,0.0,
4749229762638026,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,999.00,,85.00,,1239,,1838,1838,,,3138,2,10,10,1300,630,5,5,,BENZYNA,,,5.20,,,N,,N,B,SKODA AUTO A.S.,002060009006942,,,,,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-16,2019-03-15,2019-03-15,,14,118.0,
2774249363561,HONDA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-09-28,2019-01-16,,1339.00,,61.00,,1165,,1650,1650,,,2850,2,9,9,1200,500,5,5,,BENZYNA,,,,,,N,,,N,,001110003000162,,,,,,1,0302000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2007-09-28,2019-03-15,2019-03-15,,14,139.0,
