pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
13041345431663,HONDA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-09-11,2019-01-08,,2204.00,,103.00,,1612,,2160,2160,,,4160,2,11,11,2000,600,5,5,,OLEJ NAPEDOWY,,,6.50,,1282,N,,,N,,001110030000024,,,,,,1,0306000,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,2008-09-11,2019-03-15,2019-03-15,,14,173.0,
2177312007244731,MASTER-TECH,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2019,FABRYCZNY,2019-01-08,2019-01-08,,,,,,230,,650,650,420,420,,1,6,6,,,,,,,,,,,,N,,N,B,MASTER-TECH,072850000000011,,,,,,1,1001000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-08,2019-03-15,2019-03-15,,14,,
13259314795308,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-07-22,2019-01-08,,1598.00,,77.00,,1247,,1892,1892,,,3392,2,10,10,1500,650,5,5,,OLEJ NAPEDOWY,,,4.20,,1282,N,,N,B,SKODA AUTO A.S.,002060009005456,,1549,1526.0,1504,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2015-07-22,2019-03-15,2019-03-15,,14,109.0,
6183396755865488,IVECO,11111111,SAMOCHOD CIEZAROWY,WYWROTKA,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-11-24,2019-01-08,2005-11-24,2800.00,,66.10,,2520,,3500,3500,980,980,,2,25,25,,,3,3,,OLEJ NAPEDOWY,,,,,,N,,N,B,,000180305000000,,,,,,9,06,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-08,2019-03-15,2019-03-15,,14,,
7724320108889495,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1496.00,,110.60,,1294,,1890,1890,,,3390,2,10,10,1500,680,5,5,,BENZYNA,,,5.80,,1282,N,,N,B,FORD-WERKE GMBH,002180022003992,,1571,1568.0,1566,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2019-01-08,2019-03-15,2019-03-15,,14,133.0,
7121703224129164,NISSAN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2018-03-15,2019-01-08,,1618.00,,120.00,,1315,,1900,1900,,,3400,2,,,1500,695,5,5,,BENZYNA,,,5.80,,1282,N,,N,N,NISSAN INTERNATIONAL S.A.,002640105000781,,1560,1560.0,1560,,1,0306000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2018-03-15,2019-03-15,2019-03-15,,14,134.0,
81495548318625,HONDA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2014-04-08,2019-01-08,,1997.00,,115.00,,1453,,1960,1960,,,3460,2,,,1500,500,5,5,,BENZYNA,,,7.30,,1282,N,,N,N,"HONDA MOTOR CO., LTD.",001110005000365,,1590,1587.0,1585,,1,0301000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2014-04-08,2019-03-15,2019-03-15,,14,170.0,
6205078906958432,AUDI,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-10-26,2019-01-08,,1968.00,,150.00,,1840,,2330,2330,,,4330,2,13,13,2000,750,5,5,,OLEJ NAPEDOWY,,,6.00,,1282,N,,N,B,AUDI AG,002140003009807,,1618,1610.0,1603,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2018-10-26,2019-03-15,2019-03-15,,14,158.0,
1231318057377874,LEXUS,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1998.00,,175.00,,1748,,2350,2350,,,3850,2,12,12,1500,750,5,5,,BENZYNA,,,14.40,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,005420029000049,,4640,3242.0,1845,,1,0306000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-08,2019-03-15,2019-03-15,,14,202.0,
6179309747215720,SCANIA,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,12742.00,,331.00,,8426,,18000,19000,,,42000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,SCANIA CV AB,004260245000179,,,,,,1,0801000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
46533996782391,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-11-04,2019-01-08,,1595.00,,90.00,,1320,,1920,1920,,,3120,2,10,10,1200,695,5,5,,BENZYNA,,,5.40,,1282,N,,,T,,003470299000608,,1559,1555.0,1552,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2013-11-04,2019-03-15,2019-03-15,,14,127.0,
93971163431208,TOYOTA,,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-10-17,2019-01-08,2006-10-17,1794.00,,95.00,,1450,,2035,2035,,,,2,11,11,1300,450,7,7,,BENZYNA,,,,,,T,,,T,,002650008000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2011-02-14,2019-03-15,2019-03-15,,14,,
55641017692347,AUDI,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-03-09,2019-01-08,2012-03-09,1968.00,,130.00,,1650,,2155,2155,,,3755,2,11,11,1600,750,5,5,,OLEJ NAPEDOWY,,,,,1282,N,,,N,,002140003000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2015-11-10,2019-03-15,2019-03-15,,14,,
65462023667002,RENAULT,,SAMOCHOD CIEZAROWY,FURGON,---,UZYW. IMPORT INDYW,ORYGINALNA,2001,FABRYCZNY,2001-10-15,2019-01-08,2001-10-15,2188.00,,66.00,,1860,,3500,3500,1640,,,2,20,20,2000,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,,N,,002260010000000,,,,,,9,06,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2006-08-17,2019-03-15,2019-03-15,,14,,
26682656309758,URSUS,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1965,FABRYCZNY,1965-12-30,2019-01-08,,1960.00,,,,1975,,2050,2050,,,,2,13,13,,,1,1,,OLEJ NAPEDOWY,,,,,,N,,N,B,,005010017000000,,,,,,9,09,,,,MAZOWIECKIE,RADOM,RADOM,,,,1965-12-30,2019-03-15,2019-03-15,,14,,
20686038739734,VOLVO,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2012-03-29,2019-01-08,2012-03-29,1560.00,,84.00,,1589,,2030,2030,,,3330,2,11,11,1300,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002290002000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2015-11-25,2019-03-15,2019-03-15,,14,,
1289937739191852,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1968.00,,110.00,,1567,,2110,2110,,,3950,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,5.00,,1282,N,,N,B,VOLKSWAGEN AG,002170008006060,,1578,1570.0,1562,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,133.0,
55343294723461,AUDI,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2002,FABRYCZNY,2002-02-28,2019-01-08,2002-02-28,1984.00,,96.00,,1385,,1860,1860,,,3160,2,10,10,1300,690,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,N,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2016-08-10,2019-03-15,2019-03-15,,14,,
3134484547756,RENAULT,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-12-05,2019-01-08,2006-12-05,1461.00,,63.00,,1310,,1815,1815,,,,2,10,10,1300,650,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002260225000000,,,,,,9,03,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2008-12-19,2019-08-17,2019-10-01,,14,,
846315436820854,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,999.00,,55.00,,1045,,1561,1561,,,2361,2,8,8,800,550,5,5,,BENZYNA,,,4.90,,1282,N,,N,B,SKODA AUTO A.S.,002060015004139,,1435,1438.0,1441,,1,0303000,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2019-01-08,2019-08-17,2019-10-01,,14,111.0,
8468514847939,SAM,,PRZYCZEPA LEKKA,CIEZAROWA,---,UZYW. IMPORT INDYW,ORYGINALNA,1998,SAM,1998-02-27,2019-01-08,,,,,,140,,440,,300,,,1,,,,,,,,,,,,,,N,,,B,,,,,,,,,,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,1998-02-27,2019-03-15,2019-03-15,,14,,
492348056577542,OPEL,19,SAMOCHOD CIEZAROWY,WYWROTKA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,2299.00,,96.00,,2550,,3500,3500,950,950,6000,2,21,21,2500,750,6,6,,OLEJ NAPEDOWY,,,7.30,,1282,T,,N,B,ADAM OPEL AG,002240021001805,,2100,4319.0,6538,,1,0603000,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2019-01-08,2019-03-15,2019-03-15,,14,189.0,
20149920701533,PEUGEOT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-09-15,2019-01-08,,1560.00,,68.00,,1360,,2040,2040,,,3040,2,11,11,1300,715,5,5,,OLEJ NAPEDOWY,,,5.30,,1282,N,,,T,AUTOMOBILES PEUGEOT,002250037000271,,1554,1530.0,1507,,1,0303000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2015-09-15,2019-03-15,2019-03-15,,14,139.0,
3125891529631200,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1498.00,,110.00,,1261,,1872,1872,,,3372,2,10,10,1500,650,5,5,,BENZYNA,,,5.40,,1282,N,,N,B,SKODA AUTO A.S.,002060009006722,,1533,1528.0,1524,,1,0303000,2019-08-13,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-08-13,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-08,2019-08-17,2019-10-01,,14,124.0,
3381821697948040,RENAULT,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2001,FABRYCZNY,2001-07-31,2019-01-08,2001-07-31,1598.00,,79.00,,1325,,1800,1800,,,2750,2,10,10,1300,660,7,7,,BENZYNA,,,,,,T,,N,B,,002260756000000,,,,,,9,03,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2018-11-16,2019-10-26,2019-10-26,,14,,
72111556835781,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2008-02-06,2019-01-08,,1198.00,,44.00,,1014,,1570,1570,,,2370,2,8,8,800,520,5,5,,BENZYNA,,,,,,N,,N,N,VOLKSWAGEN AG,002170000000945,,,,,,1,0302000,,,,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,2008-02-06,2019-03-15,2019-03-15,,14,138.0,
56576917311110,AUDI,14,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-05-19,2019-01-08,,2967.00,,176.00,,1865,,2445,2445,,,4530,2,13,13,2000,750,5,5,,OLEJ NAPEDOWY,,,7.50,,1282,N,,,T,,002140047000018,,,,,,1,0303000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2009-05-19,2019-03-15,2019-03-15,,14,199.0,
3486305089436130,FIAT,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1598.00,,77.00,,1430,,2465,2465,1035,1035,3500,2,14,14,1300,500,2,2,,OLEJ NAPEDOWY,,,5.20,,1282,N,,N,B,FIAT GROUP AUTOMOBILES S.P.A.,002800030000933,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,135.0,
46778589721589,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-07-22,2019-01-08,,1987.00,,116.00,,1505,,2110,2110,,,3610,2,11,11,1500,750,5,5,,BENZYNA,,,7.60,,1282,N,,,T,TOYOTA MOTOR EUROPE NV/SA,002650074000050,,1560,1560.0,1560,,1,0306000,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2011-07-22,2019-03-15,2019-03-15,,14,177.0,
12808976977240,SUZUKI,,MOTOCYKL,OSOBOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1996,FABRYCZNY,1996-02-15,2019-01-08,,599.00,0.2639,57.00,,216,,420,420,,,,2,3,3,,,2,2,,BENZYNA,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,1996-02-15,2019-03-15,2019-03-15,,14,,
59298866288355,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2012-02-24,2019-01-08,,1461.00,,66.00,,1428,,1954,1954,,,3004,2,11,11,1350,697,5,5,,OLEJ NAPEDOWY,,,5.20,,1282,N,,,T,RENAULT S.A.S.,002260001000569,,1533,1527.0,1521,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2012-02-24,2019-03-15,2019-03-15,,14,137.0,
3506031005223173,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-04-25,2019-01-08,2006-04-25,1364.00,,66.00,,1155,,1725,1725,,,2770,2,9,9,1045,500,5,5,,BENZYNA,,,,,,N,,N,B,,002240001000000,,,,,,9,03,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
96557786101830,RENAULT,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-07-18,2019-01-08,2005-07-18,1461.00,,78.00,,1320,,1770,1770,,,,2,10,10,970,650,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002260008000000,,,,,,9,03,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2011-08-01,2019-03-15,2019-03-15,,14,,
8191741837027076,SUZUKI,0,MOTOCYKL,OSOBOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-04-17,2019-01-08,2012-04-17,400.00,0.1067,24.00,,225,,415,,,,,2,3,3,,,,,,BENZYNA,,,,,,N,,N,B,,001620032900001,,,,,,9,02,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-08,2019-03-15,2019-03-15,,14,,
55585730292785,OPEL,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-04-03,2019-01-08,,1686.00,,74.00,,1318,,1950,1950,,,3390,2,10,10,1400,690,5,5,,OLEJ NAPEDOWY,,,5.10,,,N,,,T,,002240001004157,,,,,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2008-04-03,2019-03-15,2019-03-15,,14,138.0,
1231318057377878,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1498.00,,110.00,,1287,,1887,1887,,,3387,2,10,10,1500,650,5,5,,BENZYNA,,,5.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009006879,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-08,2019-03-15,2019-03-15,,14,116.0,
7817981919960430,VOLVO,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-10-12,2019-01-08,2004-10-12,2435.00,,120.00,,1650,,2100,2100,,,3900,2,11,11,1800,750,5,5,,BENZYNA,,,,,,T,,N,B,,002290003000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
3731019055559725,MERCEDES-BENZ,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2016,FABRYCZNY,2016-01-01,2019-01-08,2016-01-01,1991.00,,155.00,,1540,,2025,2025,,,3525,2,11,11,1500,750,5,5,,BENZYNA,,,,,,N,,N,B,,003471310000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-08,2019-03-15,2019-03-15,,14,,
2321196776947929,CITROEN,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-08-21,2019-01-08,,1199.00,,60.00,,980,,1550,1550,,,2000,2,,,450,450,5,5,,BENZYNA,,,,,1282,N,,N,N,AUTOMOBILES CITROEN,002350020000521,,1480,1481.0,1483,,1,0302000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2018-08-21,2019-03-15,2019-03-15,,14,,
8732362143023688,SEAT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-05-20,2019-01-08,2005-05-20,1781.00,,165.00,,1405,,1811,1811,,,,2,10,10,,,5,5,,BENZYNA,,,,,,N,,N,B,,002580004000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
6567554817205590,DACIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1598.00,,75.00,,1255,,1842,1842,,,3042,2,10,10,1400,630,7,7,,BENZYNA,,,6.90,,1282,N,,N,B,AUTOMOBILES DACIA S.A. ,002110016000428,,1492,1485.0,1478,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2019-01-08,2019-03-15,2019-03-15,,14,158.0,
79647395143174,DACIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-12-15,2019-01-08,,1598.00,,84.00,,1207,,1697,1697,,,2897,2,9,9,1500,580,5,5,,BENZYNA,,,6.40,,1282,N,,,T,,002110013000396,,1567,1563.0,1560,,1,0303000,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2016-12-15,2019-03-15,2019-03-15,,14,145.0,
71012152935782,IVECO,0,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-02-11,2019-01-08,2003-02-11,2286.00,,85.00,,2400,,3500,3500,1100,,7000,2,25,25,3500,750,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,000180000900062,,,,,,9,06,,,,MAZOWIECKIE,KOZIENICKI,KOZIENICE,,,,2007-08-01,2019-03-15,2019-03-15,,14,,
90183322414940,VOLKSWAGEN,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-09-29,2019-01-08,2005-09-29,1896.00,,77.00,,1502,,1940,1940,,,3340,2,10,10,1400,700,5,5,,OLEJ NAPEDOWY,,,,,,T,,,T,,002170021000000,,,,,,9,03,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2015-12-09,2019-03-15,2019-03-15,,14,,
58229415744884,SAM,,PRZYCZEPA CIEZAROWA,---,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,1998,SAM,2012-03-07,2019-01-08,,,,,,440,,3000,3000,2560,,,2,8,8,,,,,,,,,,,1282,N,,,B,,009990012000000,,,,,,9,13,2012-03-07,,2017-10-17,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2012-03-07,2019-03-15,2019-03-15,,14,,
1229068251784464,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1498.00,,96.00,,1348,,1900,1900,,,3315,2,10,10,1400,680,5,5,,BENZYNA,,,5.00,,1282,N,,N,B,VOLKSWAGEN AG,002170020009918,,1533,1518.0,1504,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-08,2019-03-15,2019-03-15,,14,113.0,
29223549270412,FS-LUBLIN,,SAMOCHOD SPECJALNY,---,POZARNICZY,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1999,FABRYCZNY,1999-11-18,2019-01-08,,2417.00,,65.30,,2010,,3500,3500,640,,,2,20,20,2000,,9,9,,OLEJ NAPEDOWY,,,,,,T,,,N,,006220050000000,,,,,,9,07,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,1999-11-18,2019-03-15,2019-03-15,,14,,
65675210141761,BMW,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-07-09,2019-01-08,,1995.00,,135.00,,1585,,2145,2145,,,4225,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,,T,BAYERISCHE MOTOREN WERKE AG,002160159000383,,1529,1515.0,1501,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2015-07-09,2019-03-15,2019-03-15,,14,143.0,
3909280481883921,DACIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,999.00,,54.00,,1087,,1554,1554,,,2364,2,9,9,1110,550,5,5,,BENZYNA,,,5.40,,1282,N,,N,B,AUTOMOBILES DACIA S.A. ,002110005001047,,1497,1491.0,1486,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-08,2019-03-15,2019-03-15,,14,124.0,
52992228651702,URSUS,,CIAGNIK ROLNICZY,KOLOWY,---,NOWY ZAKUPIONY W KRAJU,NIEOKRESLONA,1973,FABRYCZNY,1994-08-13,2019-01-08,,3120.00,,0.00,,0,,0,,0,,,,0,0,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,,B,,,,,,,,,,,,,MAZOWIECKIE,KOZIENICKI,KOZIENICE,,,,1994-08-13,2019-03-15,2019-03-15,,14,,
85934131821428,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-11-21,2019-01-08,,1390.00,,63.00,,1060,,1575,1575,,,2575,2,9,9,1000,500,5,5,,BENZYNA,NIE DOTYCZY,GAZ PLYNNY (PROPAN-BUTAN),6.50,,1282,N,,N,B,SKODA AUTO A.S.,002060015001353,,,,,,1,0302000,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2008-11-21,2019-03-15,2019-03-15,,14,155.0,
