pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
102317811932904,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1498.00,,110.00,,1531,,2120,2120,,,3920,2,11,11,1800,750,5,5,,BENZYNA,,,6.80,,1282,N,,N,B,VOLKSWAGEN AG,002170124001995,,1579,1574.0,1570,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,154.0,
2155013281883451,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1598.00,,85.00,,1342,,1927,1927,,,3427,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006723,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,118.0,
1047280946578509,RENAULT,11111111,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-08-29,2019-01-04,2007-08-29,2464.00,,88.00,,2030,,3500,3500,1470,,5500,2,20,20,2000,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002260010000000,,,,,,9,06,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
93018864608768,PEUGEOT,13,SAMOCHOD OSOBOWY,COUPE,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-04-23,2019-01-04,,1598.00,,147.00,,1297,,1780,1780,,,2280,2,10,10,500,500,4,4,,BENZYNA,,,6.70,,1282,N,,,T,,002250149000033,,1595,1584.0,1574,,1,0304000,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2015-04-23,2019-03-15,2019-03-15,,14,155.0,
6844093872833205,MERCEDES-BENZ,14,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,3982.00,,310.00,,2495,,3150,3150,,,6650,2,19,19,3500,750,5,5,,BENZYNA,,,11.50,,1282,N,,N,B,DAIMLER AG,003471339000004,,1660,1659.0,1659,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-04,2019-03-15,2019-03-15,,14,263.0,
69967897617908,PEUGEOT,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2017,FABRYCZNY,2017-10-30,2019-01-04,2017-10-30,1997.00,,110.00,,1575,,2125,2125,,,3725,2,12,12,1600,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002250152000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
6828685314180548,H&W,0,PRZYCZEPA CIEZAROWA,PLATFORMA,PRZEWOZ KONTENEROW,UZYW. IMPORT INDYW,ORYGINALNA,2018,FABRYCZNY,2018-12-19,2019-01-04,2018-12-19,,,,,3100,,18000,18500,14900,,,2,78,78,,,,,,,,,,,,N,,N,B,,014260005900001,,,,,,9,13,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-04,2019-03-15,2019-03-15,,14,,
3198885072049814,AUDI,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2009-01-16,2019-01-04,2009-01-16,1968.00,,100.00,,1595,,2090,2090,,,3760,2,11,11,1600,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,SZYDLOWIECKI,SZYDLOWIEC,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
4694513279183912,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1984.00,,140.00,,1371,,1920,1920,,,3620,2,10,10,1700,700,5,5,,BENZYNA,,,6.10,,1282,N,,N,B,,002060009006870,,1533,1532.0,1532,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-04,2019-03-15,2019-03-15,,14,139.0,
90325551337370,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2014-02-03,2019-01-04,,1798.00,,73.00,,1400,,1815,1815,,,1815,2,10,10,350,345,5,5,,BENZYNA,,,3.80,,,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079000837,,1525,1535.0,,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2014-02-03,2019-03-15,2019-03-15,,14,88.0,
4191522928538827,FIAT,11111111,SAMOCHOD CIEZAROWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-06-10,2019-01-04,2013-06-10,1997.00,,94.00,,1860,,2932,2932,1072,1072,4932,2,14,14,2000,750,3,3,,BENZYNA,,,,,,N,,N,B,,002800050000000,,,,,,9,06,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
46097107704381,KRONE,28,NACZEPA CIEZAROWA,FURGON,CHLODNIA,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2012-10-15,2019-01-04,,,,,,8600,,36000,39000,27400,,,3,78,78,,,,,,,,,,,,N,,,B,,000620056000001,,,,,,1,1102003,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2012-10-15,2019-03-15,2019-03-15,,14,,
1738432097803237,PEUGEOT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-06-17,2019-01-04,2003-06-17,1997.00,,100.00,,1294,,1719,1719,,,3019,2,10,10,1300,625,5,5,,BENZYNA,,,,,,T,,N,B,,002250005000000,,,,,,9,03,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
3428769224178496,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1598.00,,66.00,,1272,,1897,1897,,,3297,2,10,10,1400,650,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009006577,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,106.0,
5246670396451465,FIAT,11111111,SAMOCHOD SPECJALNY,---,KEMPINGOWY,UZYW. IMPORT INDYW,ORYGINALNA,1991,FABRYCZNY,1991-09-17,2019-01-04,1991-09-17,1928.00,,60.00,,2200,,3100,3100,900,900,,2,17,17,,,7,7,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002800043000000,,,,,,9,07,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
5491820763054722,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1598.00,,85.00,,1342,,1927,1927,,,3427,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006723,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,118.0,
30558052467043,AUDI,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-01-19,2019-01-04,2005-01-19,1781.00,,120.00,,1525,,2000,2000,,,3445,2,11,11,1400,750,5,5,,BENZYNA,,,,,,N,,N,B,AUDI AG,002140108000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2015-02-06,2019-03-15,2019-03-15,,14,,
6632371829227277,TOYOTA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2000,FABRYCZNY,2000-02-21,2019-01-04,2000-02-21,1332.00,,63.00,,1110,,1580,1580,,,2580,2,9,9,1000,500,5,5,,BENZYNA,,,,,,N,,N,B,,002650008000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
4525713758809028,VOLKSWAGEN,0,SAMOCHOD CIEZAROWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2007-01-02,2019-01-04,2007-01-02,1896.00,,77.00,,1560,,2220,2220,660,660,3600,2,12,12,1380,750,2,2,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002170428900001,,,,,,9,06,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-04,2019-03-15,2019-03-15,,14,,
47660354292408,SUZUKI,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-12-11,2019-01-04,,996.00,,48.00,,975,,1485,1485,,,,2,8,8,,,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,5.00,,1282,N,,N,B,MAGYAR SUZUKI CORPORATION LTD.,001620221000006,,,,,,1,0303000,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2009-12-11,2019-03-15,2019-03-15,,14,120.0,
5422646004176876,VOLKSWAGEN,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1968.00,,110.00,,2247,,3000,3000,753,753,5300,2,16,16,2500,750,6,6,,OLEJ NAPEDOWY,,,7.00,,1282,T,,N,B,VOLKSWAGEN AG,002170145000035,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-04,2019-03-15,2019-03-15,,14,184.0,
68299942687476,OPEL,,SAMOCHOD OSOBOWY,FURGON,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1995,FABRYCZNY,1995-05-19,2019-01-04,1995-05-19,1998.00,,85.00,,1561,,2100,2100,539,,,2,15,15,2000,750,4,4,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,,N,,002240008000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2007-01-23,2019-03-15,2019-03-15,,14,,
24780754620430,MITSUBISHI,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-10-14,2019-01-04,,1332.00,,70.00,,970,,1460,1460,,,2520,2,7,7,1000,500,5,5,,BENZYNA,,,5.80,,1282,N,,,T,,002630005000750,,,,,,1,0303000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2009-10-14,2019-03-15,2019-03-15,,14,138.0,
8466900079654478,PEUGEOT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-06-29,2019-01-04,2006-06-29,1560.00,,80.00,,1189,,1580,1580,,,2480,2,8,8,900,500,5,5,,OLEJ NAPEDOWY,NIE DOTYCZY,,,,,T,,N,B,,002250027000000,,,,,,9,03,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
63170901981469,URSUS,,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1980,FABRYCZNY,1981-01-05,2019-01-04,,3120.00,,30.00,,1675,,2240,2240,,,10240,2,25,25,8000,750,1,1,,OLEJ NAPEDOWY,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,1981-01-05,2019-03-15,2019-03-15,,14,,
5864290921803220,FIAT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1368.00,,88.00,,1275,,1775,1775,,,2975,2,10,10,1500,500,5,5,,BENZYNA,,,7.60,,1282,N,,N,B,FCA ITALY S.P.A.,002800019000064,,1543,1542.0,1542,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2019-01-04,2019-03-15,2019-03-15,,14,169.0,
2955638259055268,HYUNDAI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-06-22,2019-01-04,2010-06-22,1396.00,,80.00,,1268,,1720,1720,,,2920,2,9,9,960,550,5,5,,BENZYNA,,,,,,N,,N,B,,001870066000000,,,,,,9,03,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
6583133504924329,TOYOTA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2009-05-06,2019-01-04,2009-05-06,1329.00,,74.00,,1155,,1480,1480,325,325,2380,2,8,8,900,550,5,5,,BENZYNA,NIE DOTYCZY,,,,1282,N,,N,B,,002650000000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
64700738708802,BASHAN,12,SAMOCHODOWY INNY,CZTEROKOLOWIEC,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2009-04-02,2019-01-04,,149.00,,6.20,,153,,258,258,,,,2,2,2,,,1,1,,BENZYNA,,,,,1282,N,,N,B,"CHONGQING ASTRONAUTIC BASHAN MOTORCYCLE MANUFACTURING CO., LTD.",033030007000001,,,,,,1,1601000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2009-04-02,2019-03-15,2019-03-15,,14,,
7462186829189444,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1598.00,,85.00,,1335,,1927,1927,,,3427,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,4.20,,1282,N,,N,B,SKODA AUTO A.S.,002060009006723,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,109.0,
4766734256460987,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-09-28,2019-01-04,2004-09-28,1910.00,,88.00,,1615,,2130,2130,,,3525,2,11,11,1500,750,5,5,,OLEJ NAPEDOWY,,,,,1282,T,,N,B,,002240041000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
2855824912754591,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-11-21,2019-01-04,2005-11-21,1896.00,,77.00,,1489,,2000,2000,,,3400,2,11,11,1400,730,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002170020000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
91820457731630,SANOK,11111111,PRZYCZEPA CIEZAROWA,WYWROTKA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1989,FABRYCZNY,1989-06-06,2019-01-04,,,,,,2600,,8600,8600,6000,,,2,45,45,,,,,,,,,,,,N,,N,B,,006670015000000,,,,,,9,13,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,1989-06-06,2019-03-15,2019-03-15,,14,,
4191522928538826,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1995.00,,105.00,,1570,,2135,2135,,,4135,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,4.70,,1282,T,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650015000265,,1570,1570.0,1570,,1,0306000,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
3286351063675772,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1598.00,,66.00,,1272,,1897,1897,,,3297,2,10,10,1400,650,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009006577,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,106.0,
92378870188124,AUDI,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-12-21,2019-01-04,2010-12-21,1968.00,,105.00,,1555,,2125,2125,,,3895,2,11,11,1700,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,T,,002140004007520,,,,,,1,0303000,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2017-03-15,2019-03-15,2019-03-15,,14,,
5858893832038,OPEL,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-18,2019-01-04,,1248.00,,66.00,,1410,,2144,2144,734,,3144,2,13,13,1000,500,5,5,,OLEJ NAPEDOWY,,,5.10,,1282,T,,,T,ADAM OPEL AG,,,,,,,,,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2016-01-18,2019-03-15,2019-03-15,,14,136.0,
2789780489128800,AGREGATY PEX -POOL PLUS,26,PRZYCZEPA SPECJALNA,---,AGREGAT ELEKTRYCZNY/SPAWALNICZY,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,,,,,3340,,3500,3500,,,,2,18,18,,,,,,,,,,,,N,,N,B,"ZAKLAD PRODUKCJI PRZYCZEP I NADWOZI ""STIM"" MALECKI S.J.",072840000000017,,,,,,1,1400513,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
6035450287801544,SKODA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2002,FABRYCZNY,2002-12-11,2019-01-04,2002-12-11,1390.00,,55.00,,1135,,1575,1575,440,440,2375,2,9,9,800,450,5,5,,BENZYNA,,,,,,N,,N,B,,002060015000000,,,,,,9,03,,,,MAZOWIECKIE,GOSTYNINSKI,GOSTYNIN,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
86158088050869,FIAT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-12-02,2019-01-04,,2287.00,,88.00,,2215,,3150,3150,,,5650,2,17,17,2500,750,9,9,,OLEJ NAPEDOWY,NIE DOTYCZY,NIE DOTYCZY,7.80,,1282,T,,N,B,FIAT AUTO S.P.A,002800033000144,,,,,,1,0306000,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,2008-12-02,2019-03-15,2019-03-15,,14,206.0,
7408107291602330,WNP-SUSKI,26,PRZYCZEPA CIEZAROWA,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,,,,,250,,1000,1000,750,750,,1,10,10,,,,,,,,,,,,N,,N,B,,070990001000053,,,,,,1,1301000,,,,MAZOWIECKIE,ZWOLENSKI,ZWOLEN,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
8831442886250,SAM,11111111,PRZYCZEPA LEKKA,INNA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1980,FABRYCZNY,1984-07-27,2019-01-04,,,,,,150,,400,,250,,,,,,,,,,,,,,,,,N,,N,B,,009990009000000,,,,,,9,10,,,,MAZOWIECKIE,SIERPECKI,SIERPC,,,,1984-07-27,2019-03-15,2019-03-15,,14,,
60520196811128,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-22,2019-01-04,,1329.00,,73.00,,1052,,1490,1490,,,2370,2,8,8,880,550,5,5,,BENZYNA,,,4.90,,1282,N,,,T,,002650000001137,,1485,1477.0,1470,,1,0306000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2016-01-22,2019-03-15,2019-03-15,,14,114.0,
27076808772587,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-05-11,2019-01-04,,1598.00,,85.00,,1330,,1905,1905,,,3065,2,10,10,1250,680,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),NIE DOTYCZY,,,1282,N,,N,B,ADAM OPEL GMBH,002240001000000,,,,,,9,03,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2010-05-11,2019-03-15,2019-03-15,,14,,
94968388103543,SEAT,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2001-11-16,2019-01-04,,1595.00,,74.00,,1154,,1680,,,,,2,9,9,1200,600,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002580001000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2001-11-16,2019-03-15,2019-03-15,,14,,
7025970103223,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2014-07-08,2019-01-04,,1329.00,,73.00,,1040,,1470,1470,,,2370,2,8,8,900,550,5,5,,BENZYNA,,,5.40,,1282,N,,,T,TOYOTA MOTOR EUROPE NV/SA,,,1485,0.0,1470,,,,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2014-07-08,2019-03-15,2019-03-15,,14,123.0,
79142008649520,FORD,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-10-05,2019-01-04,2006-10-05,1997.00,,100.00,,1391,,1875,1875,484,,3375,2,10,10,1500,695,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002180022000000,,,,,,9,03,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2016-01-11,2019-03-15,2019-03-15,,14,,
2038983794876764,CITROEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-01-12,2019-01-04,2005-01-12,1587.00,,80.00,,1275,,1732,1732,,,2932,2,10,10,1511,637,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,AUTOMOBILES CITROEN,002350041000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
5632081058072511,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1968.00,,110.00,,1575,,2181,2181,,,4181,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,5.10,,1282,N,,N,B,SKODA AUTO A.S.,002060020003751,,1578,1572.0,1566,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,134.0,
421393082393530,LS,39,CIAGNIK ROLNICZY,KOLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2019-01-04,2019-01-04,,2505.00,,41.60,,1725,,3050,3050,,,6608,2,17,17,3600,1500,1,1,,OLEJ NAPEDOWY,,,,,,N,,N,B,LS MTRON LTD.,059830000000001,,,,,,1,0901000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-04,2019-03-15,2019-03-15,,14,,
30811438299354,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-11-25,2019-01-04,,1395.00,,110.00,,1180,,1805,1805,,,3305,2,9,9,1500,620,5,5,,BENZYNA,,,5.10,,1282,N,,,T,,,,1549,1526.0,1504,,,,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2015-11-25,2019-03-15,2019-03-15,,14,118.0,
79897270189073,FORD,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-07-21,2019-01-04,,1560.00,,70.00,,1287,,1900,1900,,,3100,2,10,10,1200,680,5,5,,OLEJ NAPEDOWY,,,4.50,,1282,N,,,T,,002180022003545,,1554,1549.0,1544,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,URSUS,,,,2014-07-21,2019-03-15,2019-03-15,,14,117.0,
