pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
80418311876107,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2017-01-09,2019-01-15,,1395.00,,92.00,,1172,,1770,1770,,,3220,2,9,9,1400,620,5,5,,BENZYNA,,,5.20,,1282,N,,,T,,002170020008744,,1527,1511.0,1496,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2017-01-09,2019-03-15,2019-03-15,,14,120.0,
5974922922075372,AUDI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-02-17,2019-01-15,2004-02-17,1968.00,,103.00,,1575,,1900,1900,,,3335,2,11,11,1435,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002140005000000,,,,,,9,03,,,,MAZOWIECKIE,SIERPECKI,SIERPC,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
1406982794291000,OPEL,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1598.00,,107.00,,1848,,3020,3020,,,5020,2,16,16,2000,750,9,9,,OLEJ NAPEDOWY,,,5.90,,1282,N,,N,B,ADAM OPEL AG,002240034001521,,1628,1621.0,1615,,1,0306000,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2019-01-15,2019-03-15,2019-03-15,,14,152.0,
67016111024273,VOLKSWAGEN,11111111,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2000,FABRYCZNY,2000-08-23,2019-01-15,,1595.00,,74.00,,1137,,1670,1670,533,,,2,9,9,1200,,5,5,,BENZYNA,,,,,,N,,N,B,,002170006000000,,,,,,9,06,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2000-08-23,2019-03-15,2019-03-15,,14,,
812308533563499,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-10-31,2019-01-15,,999.00,,92.00,,1247,,1855,1855,,,2955,2,9,9,1100,660,5,5,,BENZYNA,,,4.80,,1282,N,,N,T,FORD-WERKE GMBH,002180022003938,,1571,1568.0,1566,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2018-10-31,2019-03-15,2019-03-15,,14,107.0,
3300690920868,IVECO/IPL,23,SAMOCHOD CIEZAROWY,FURGON,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2014-03-28,2019-01-15,,7790.00,,228.00,,10550,,26000,26000,15450,,40000,3,113,113,24000,,2,2,,OLEJ NAPEDOWY,,,,,1282,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2014-03-28,2019-03-15,2019-03-15,,14,,
8450430712681419,HYUNDAI,11111111,SAMOCHOD OSOBOWY,TERENOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-04-16,2019-01-15,2015-04-16,1995.00,,100.00,,1676,,2140,2140,,,3740,2,12,12,1500,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,001870084000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
93499617161479,BMW,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-04-20,2019-01-15,2004-04-20,2993.00,,160.00,,1975,,2480,2480,,,,2,14,14,2100,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002160102000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2006-05-15,2019-03-15,2019-03-15,,14,,
4424465687235530,ROMET MOTORS,2,MOTOROWER,---,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2019-01-15,2019-01-15,,49.00,0.0305,2.90,,95,,245,,,,,2,2,2,,,2,2,,BENZYNA,,,,,,N,,N,B,"NINGBO LONGIJA MOTORCYCLE CO., LTD.",042470069000054,,,,,,1,0100000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-15,2019-03-15,2019-03-15,,14,,
3718837643942449,DACIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1461.00,,85.00,,1370,,1848,1848,,,3048,2,10,10,1500,695,5,5,,OLEJ NAPEDOWY,NIE DOTYCZY,,,,1282,N,,N,B,RENAULT S.A.S.,002110013000459,,1570,1566.0,1563,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
896146872616268,SANOK,11111111,PRZYCZEPA CIEZAROWA ROLNICZA,WYWROTKA,---,PONOWNA REJESTRACJA,ORYGINALNA,1974,FABRYCZNY,1974-06-18,2019-01-15,,,,,,1780,,5780,,4000,,,2,29,29,,,,,,,,,,,,N,,N,B,,006670063000000,,,,,,9,15,,,,MAZOWIECKIE,SIERPECKI,SIERPC,,,,1974-06-18,2019-03-15,2019-03-15,,14,,
39253806165349,HONDA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-08,2019-01-15,,1997.00,,114.00,,1484,,1960,1960,476,,3660,2,10,10,1700,600,5,5,,BENZYNA,,,7.20,,1282,N,,,T,,,,1595,1590.0,1585,,,,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2016-01-08,2019-03-15,2019-03-15,,14,168.0,
8431832481477843,RENAULT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-07-21,2019-01-15,2009-07-21,1995.00,,110.00,,1606,,2033,2033,,,3533,2,11,11,1500,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002260000000000,,,,,,9,03,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
5465894570822053,MASSEY FERGUSON,0,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,1999,FABRYCZNY,1999-10-25,2019-01-15,1999-10-25,5797.00,,77.00,,5300,,8800,8800,,,33400,2,40,40,24600,1500,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,003970458900002,,,,,,9,09,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-15,2019-03-15,2019-03-15,,14,,
3972674787634690,HYUNDAI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1591.00,,97.00,,1448,,2030,2030,,,3430,2,12,12,1400,650,5,5,,BENZYNA,,,7.20,,1282,N,,N,B,HYUNDAI MOTOR MANUFACTURING CZECH S.R.O.,001870048000166,,2670,2670.0,2670,,1,0306000,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2019-01-15,2019-03-15,2019-03-15,,14,165.0,
896146872616242,KIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1368.00,,73.30,,1085,,1610,1610,,,2610,2,9,9,1000,450,5,5,,BENZYNA,,,5.50,,1282,N,,N,B,KIA MOTORS CORPORATION,000670076000018,,1539,1535.0,1531,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-15,2019-03-15,2019-03-15,,14,127.0,
2855540656837464,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1332.00,,103.00,,1357,,1881,1881,,,3581,2,10,10,1700,680,5,5,,BENZYNA,,,6.00,,1280,N,,N,B,RENAULT S.A.S.,002260008007476,,1577,1575.0,1574,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2019-01-15,2019-03-15,2019-03-15,,14,137.0,
78840929477685,KIA,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-09-17,2019-01-15,,1685.00,,104.00,,1512,,2130,2130,,,3630,2,12,12,1500,750,5,5,,OLEJ NAPEDOWY,,,4.80,,1282,N,,N,B,KIA MOTORS CORPORATION,000670024000180,,1576,1569.0,1563,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2015-09-17,2019-03-15,2019-03-15,,14,127.0,
4140595396989,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-22,2019-01-15,,1329.00,,73.00,,1215,,1735,1735,,,2735,2,10,10,1000,450,5,5,,BENZYNA,,,5.50,,1282,N,,,T,TOYOTA MOTOR EUROPE NV/SA,,,1535,1535.0,1535,,,,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2016-01-22,2019-03-15,2019-03-15,,14,128.0,
42809667156615,FIAT,19,SAMOCHOD CIEZAROWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-05-16,2019-01-15,,1248.00,,55.00,,1090,,1700,1700,610,,2300,2,,,600,400,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002800006000019,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2008-05-16,2019-03-15,2019-03-15,,14,,
1604324978118920,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2002,FABRYCZNY,2002-08-26,2019-01-15,2002-08-26,1896.00,,96.00,,1536,,2050,2050,,,3650,2,10,10,1600,650,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002170008000000,,,,,,9,03,,,,MAZOWIECKIE,BIALOBRZESKI,BIALOBRZEGI,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
11150969031574,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2012-11-13,2019-01-15,,1598.00,,75.00,,1447,,2264,2264,,,3650,2,12,12,1500,750,5,5,,OLEJ NAPEDOWY,,,5.70,,1282,N,,,T,VOLKSWAGEN AG,002170011002719,,1531,1529.0,1528,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2012-11-13,2019-03-15,2019-03-15,,14,149.0,
7668443071273,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-03-29,2019-01-15,,1198.00,,44.00,,1015,,1545,1545,,,2345,2,8,8,800,500,5,5,,BENZYNA,,,5.70,,1282,N,,,T,,002060015002135,,1426,1421.0,1417,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2011-03-29,2019-03-15,2019-03-15,,14,132.0,
1327865394939396,BENTLEY,0,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2018,FABRYCZNY,2018-08-30,2019-01-15,2018-08-30,5950.00,,467.00,,2319,,2725,2725,,,,2,14,14,,,4,4,,BENZYNA,,,,,,N,,N,N,,000050000900001,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2018-12-21,2019-03-15,2019-03-15,,14,,
84295883633630,FARO,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2017-05-05,2019-01-15,,,,,,280,,750,750,470,,,2,5,5,,,,,,,,,,,,N,,,B,,063980002000006,,,,,,1,1001000,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2017-05-05,2019-03-15,2019-03-15,,14,,
1264052958256259,VOLKSWAGEN,20,SAMOCHOD CIEZAROWY,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,2967.00,,190.00,,2185,,2920,2920,735,735,6000,2,16,16,3500,750,5,5,,OLEJ NAPEDOWY,,,8.40,,1282,T,,N,B,VOLKSWAGEN AG,002170132000161,,1628,1626.0,1624,,1,0601000,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-15,2019-03-15,2019-03-15,,14,220.0,
8695392041414281,OPEL,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1598.00,,147.00,,1303,,1900,1900,,,3600,2,10,10,1700,650,5,5,,BENZYNA,,,7.20,,1282,N,,N,B,OPEL AUTOMOBILE GMBH,002240001012473,,1565,1556.0,1548,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2019-01-15,2019-03-15,2019-03-15,,14,163.0,
38207505949910,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-14,2019-01-15,,1395.00,,110.00,,1424,,2050,2050,,,3890,2,10,10,1800,740,5,5,,BENZYNA,,,6.40,,1282,N,,,T,VOLKSWAGEN AG,,,1551,1550.0,1549,,,,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2016-01-14,2019-03-15,2019-03-15,,14,149.0,
5456302253439746,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1968.00,,140.00,,1816,,2400,2400,,,4700,2,12,12,2300,750,5,5,,OLEJ NAPEDOWY,,,7.60,,1282,N,,N,B,SKODA AUTO A.S.,002060059000323,,1576,1571.0,1566,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-15,2019-03-15,2019-03-15,,14,147.0,
88620756812924,MITSUBISHI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-15,2019-01-15,,1998.00,,110.00,,1525,,2170,2170,,,3850,2,12,12,1600,750,7,7,,BENZYNA,,,6.40,,1282,T,,,T,,,,1540,1540.0,1540,,,,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2016-01-15,2019-03-15,2019-03-15,,14,149.0,
2893137270022909,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-04-29,2019-01-15,2005-04-29,1896.00,,96.00,,1877,,2510,2510,,,4000,2,13,13,2000,750,7,7,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002170012000000,,,,,,9,03,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
8659278284377233,NISSAN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1461.00,,85.00,,1385,,1955,1955,,,3405,2,10,10,1450,730,5,5,,OLEJ NAPEDOWY,,,4.20,,1282,N,,N,B,NISSAN INTERNATIONAL SA,002640105000821,,1560,1560.0,1560,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2019-01-15,2019-03-15,2019-03-15,,14,110.0,
93058853222141,PEUGEOT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-21,2019-01-15,,1560.00,,88.00,,1398,,2085,2085,687,,3085,2,11,11,1300,730,5,5,,OLEJ NAPEDOWY,,,4.40,,1282,N,,,T,AUTOMOBILES PEUGEOT,,,1556,0.0,1507,,,,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2015-12-21,2019-03-15,2019-03-15,,14,115.0,
8698258740110922,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1332.00,,103.00,,1357,,1881,1881,,,3581,2,10,10,1700,680,5,5,,BENZYNA,,,6.00,,1282,N,,N,B,RENAULT S.A.S.,002260008007476,,1577,1575.0,1574,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2019-01-15,2019-03-15,2019-03-15,,14,137.0,
910454080104655,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,998.00,,73.50,,1115,,1675,1675,,,2675,2,9,9,1000,595,5,5,,BENZYNA,NIE DOTYCZY,,5.70,,1282,N,,N,B,FORD-WERKE GMBH,002180000001206,,1503,1484.0,1466,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,URSUS,,,,2019-01-15,2019-03-15,2019-03-15,,14,129.0,
8462373021303,HONDA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-08-11,2019-01-15,,1396.00,,66.00,,1170,,1620,1620,,,,2,8,8,1200,500,5,5,,BENZYNA,,,,,,N,,N,B,,001110003000000,,,,,,9,03,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2003-08-11,2019-08-17,2019-10-01,,14,,
6881911928112410,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,---,---,UZYW. IMPORT INDYW,ZASTEPCZA,2005,FABRYCZNY,2005-09-15,2019-01-15,2005-09-15,1422.00,,59.00,,1178,,1650,1650,,,2650,2,,,1000,600,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002170000000000,,,,,,9,03,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2017-12-04,2019-08-17,2019-10-01,,14,,
1633171395485356,TOYOTA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-06-25,2019-01-15,2008-06-25,1598.00,,91.00,,1335,,1750,1750,,,,2,10,10,1300,450,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,002650079000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2019-01-15,2019-11-02,2019-11-02,,14,,
4094143778053017,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1595.00,,115.00,,1400,,1920,1920,,,3360,2,10,10,1400,715,5,5,,BENZYNA,,,6.20,,1282,N,,N,B,DAIMLER AG,003471323000217,,1551,1548.0,1545,,1,0301000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-15,2019-03-15,2019-03-15,,14,142.0,
80214914349748,VOLVO,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2017-05-25,2019-01-15,,1969.00,,140.00,,1757,,2505,2505,,,4305,2,13,13,1800,750,5,5,,OLEJ NAPEDOWY,NIE DOTYCZY,NIE DOTYCZY,4.70,,1282,N,,N,B,VOLVO CAR CORPORATION,002290246000002,,1632,1609.0,1586,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,REMBERTOW,,,,2017-05-25,2019-03-15,2019-03-15,,14,124.0,
82448771163639,KIA,11111111,SAMOCHOD OSOBOWY,---,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-04-19,2019-01-15,2006-04-19,1975.00,,101.50,,1475,,1905,1905,,,1910,2,,,1250,530,6,6,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,N,,000670024000000,,,,,,9,03,,,,MAZOWIECKIE,ZYRARDOWSKI,ZYRARDOW,,,,2017-05-26,2019-03-15,2019-03-15,,14,,
783841587679891,PEUGEOT,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1499.00,,75.00,,1090,,1590,1590,,,2340,2,9,9,1010,580,5,5,,OLEJ NAPEDOWY,,,3.90,,1282,N,,N,B,AUTOMOBILES PEUGEOT,002250167000033,,1501,1489.0,1478,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-15,2019-03-15,2019-03-15,,14,103.0,
78484797200423,HYUNDAI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-10-21,2019-01-15,,1995.00,,100.00,,1612,,2235,2235,,,4435,2,13,13,2200,750,5,5,,OLEJ NAPEDOWY,,,4.80,,1282,N,,,T,,001870048000100,,1615,1610.0,1604,,1,0306000,,,,MAZOWIECKIE,CIECHANOWSKI,CIECHANOW,,,,2015-10-21,2019-03-15,2019-03-15,,14,127.0,
20769846177695,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-01-02,2019-01-15,2007-01-02,1896.00,,55.00,,1501,,2035,2035,,,,2,12,12,1400,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002170011000000,,,,,,9,03,,,,MAZOWIECKIE,ZYRARDOWSKI,ZYRARDOW,,,,2010-06-15,2019-03-15,2019-03-15,,14,,
2798506051226065,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,999.00,,70.00,,1084,,1576,1576,,,2576,2,8,8,1000,560,5,5,,BENZYNA,,,5.10,,1282,N,,N,B,SKODA AUTO A.S.,002060015004137,,1441,1438.0,1435,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-15,2019-03-15,2019-03-15,,14,117.0,
3726826248608421,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,3982.00,,450.00,,2160,,2745,2745,,,,2,14,14,,,4,4,,BENZYNA,,,8.90,,1282,N,,N,B,DAIMLER AG,003471336000181,,1642,1642.0,1643,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-15,2019-03-15,2019-03-15,,14,203.0,
445367318386625,MUELLER-MITTELTAL,0,NACZEPA CIEZAROWA,NISKOPODWOZIOWA,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-12-23,2019-01-15,2003-12-23,,,,,11100,,49000,49000,37900,37900,,4,78,78,,,,,,,,,,,,N,,N,B,,015110004900002,,,,,,9,11,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-15,2019-03-15,2019-03-15,,14,,
40787189607313,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-03-25,2019-01-15,,1968.00,,125.00,,1534,,2170,2170,,,3970,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,6.70,,,T,,N,B,VOLKSWAGEN AG,002170008002914,,,,,,1,0303000,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2008-03-25,2019-03-15,2019-03-15,,14,177.0,
31886712598640,FIAT/ALUTECH,19,SAMOCHOD CIEZAROWY,FURGON,UNIWERSALNY,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-10-11,2019-01-15,,2999.00,,115.50,,2615,,3490,3490,875,875,6490,2,24,24,3000,750,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,FIAT GROUP AUTOMOBILES S.P.A.,058210000000010,,,,,,1,0602001,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2010-10-11,2019-03-15,2019-03-15,,14,,
7429037764343558,DACIA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2016,FABRYCZNY,2016-07-27,2019-01-15,2016-07-27,1149.00,,54.00,,1086,,1500,1500,,,,2,8,8,750,400,5,5,,BENZYNA,,,,,,N,,N,B,,002110011000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
4424465687235505,,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY IMPORT INDYW,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,,,,,130,,750,750,620,620,,1,7,7,,,,,,,,,,,,N,,N,B,TEMA SP. Z O.O. SP. K.,092960000000001,,,,,,1,1001000,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
