pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
4930244608970788,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,998.00,,53.00,,878,,1240,1240,,,1240,2,7,7,,,4,4,,BENZYNA,,,3.80,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,,,1430,1425.0,1420,,,,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-03,2019-03-15,2019-03-15,,14,88.0,
7607548596607152,TOYOTA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1598.00,,97.00,,1281,,1775,1775,,,3075,2,10,10,1300,450,5,5,,BENZYNA,,,8.00,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650008000705,,1525,1522.0,1520,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2019-01-03,2019-03-15,2019-03-15,,14,139.0,
7607548596607159,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1498.00,,110.00,,1283,,1887,1887,,,3387,2,10,10,1500,650,5,5,,BENZYNA,,,6.40,,1282,N,,N,B,SKODA AUTO A.S.,002060009006903,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-03,2019-03-15,2019-03-15,,14,146.0,
2199605507729,MERCEDES-BENZ,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-08-14,2019-01-03,2007-08-14,1796.00,,120.00,,1765,,2275,2275,,,,2,13,13,1900,750,5,5,,GAZ ZIEMNY SPREZONY (METAN),,,,,1282,N,,,N,,003471294000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2012-10-17,2019-03-15,2019-03-15,,14,,
69481012788447,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2017-07-20,2019-01-03,,998.00,,51.00,,980,,1450,1450,,,2180,2,8,8,730,520,5,5,,BENZYNA,,,4.30,,1282,N,,,T,TOYOTA MOTOR CORPORATION,002650000001167,,1475,1467.0,1460,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2017-07-20,2019-03-15,2019-03-15,,14,99.0,
98494295410723,SCANIA,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2012-10-29,2019-01-03,,12740.00,,323.00,,8233,,19000,19000,,,40000,2,,,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,N,SCANIA CV AB,004260225000006,,,,,,1,0801000,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2012-10-29,2019-03-15,2019-03-15,,14,,
7725127526337255,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1498.00,,110.00,,1592,,2207,2207,,,4007,2,11,11,1800,750,5,5,,BENZYNA,,,6.60,,1282,N,,N,B,SKODA AUTO A.S.,002060059000334,,1576,1571.0,1566,,1,0303000,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-03,2019-03-15,2019-03-15,,14,151.0,
513827857326042,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1968.00,,140.00,,1694,,2317,2317,,,4517,2,12,12,2200,750,5,5,,OLEJ NAPEDOWY,,,6.50,,1282,N,,N,B,SKODA AUTO A.S.,002060020003743,,1578,1572.0,1566,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-03,2019-03-15,2019-03-15,,14,171.0,
359245951067,MERCEDES-BENZ,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-02-05,2019-01-03,2003-02-05,1689.00,,70.00,,1215,,1635,1635,,,2435,2,8,8,800,400,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,003471529000000,,,,,,9,03,2014-07-17,,2017-11-08,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2014-07-16,2019-03-15,2019-03-15,,14,,
43174324925411,OPEL,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2001-10-12,2019-01-03,,1199.00,,55.00,,980,,1340,,,,,2,7,7,650,350,4,4,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,T,,,,,,,,,,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2001-10-12,2019-03-15,2019-03-15,,14,,
60385071646,BMW,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-07-08,2019-01-03,2015-07-08,2993.00,,230.00,,1915,,2440,2440,,,4530,2,13,13,2000,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,T,,,,,,,,,,,,,MAZOWIECKIE,RADOM,RADOM,,,,2016-09-08,2019-03-15,2019-03-15,,14,,
95206189394965,FS-LUBLIN,,SAMOCHOD SPECJALNY,---,POZARNICZY,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1984,FABRYCZNY,1995-01-22,2019-01-03,,2120.00,,,,1880,,2550,,,,,2,14,14,,,3,3,,BENZYNA,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,1995-01-22,2019-03-15,2019-03-15,,14,,
8262855754972011,KIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1598.00,,100.00,,1377,,1940,1940,,,3140,2,10,10,1200,600,5,5,,OLEJ NAPEDOWY,,,7.60,,1282,N,,N,B,KIA MOTORS SLOVAKIA S.R.O.,000670054000032,,1567,1563.0,1559,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-03,2019-03-15,2019-03-15,,14,126.0,
2971341799409949,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-08-09,2019-01-03,,1968.00,,110.00,,2216,,3000,3000,,,5300,2,,,2500,750,7,7,,OLEJ NAPEDOWY,,,6.50,,1282,N,,N,N,VOLKSWAGEN AG,002170002001396,,1630,1627.0,1624,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2018-08-09,2019-03-15,2019-03-15,,14,169.0,
75312715891568,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-05-18,2019-01-03,,1968.00,,103.00,,1590,,2240,2240,,,4440,2,11,11,2200,750,5,5,,OLEJ NAPEDOWY,,,6.40,,1282,N,,,T,,002170124000629,,,,,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2010-05-18,2019-03-15,2019-03-15,,14,167.0,
80870914378733,URSUS,,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,NIEOKRESLONA,1977,FABRYCZNY,1977-09-29,2019-01-03,,3120.00,,,,2125,,2955,,,,,2,37,37,,,1,1,,OLEJ NAPEDOWY,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,PRZASNYSKI,PRZASNYSZ,,,,1977-09-29,2019-03-15,2019-03-15,,14,,
2764130397376276,FORD,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2016,FABRYCZNY,2016-01-01,2019-01-03,2016-01-01,1597.00,,77.00,,1098,,1642,1642,,,2392,2,8,8,750,540,5,5,,BENZYNA,,,,,,N,,N,B,,002180000000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
6889187782783305,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-10-10,2019-01-03,2003-10-10,3175.00,,155.00,,1528,,2045,2045,,,3645,2,10,10,1600,750,5,5,,BENZYNA,,,,,,N,,N,B,,002240114000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
5132634321224033,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,998.00,,53.00,,878,,1240,1240,,,1240,2,7,7,,,4,4,,BENZYNA,,,3.80,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650069000109,,1430,1425.0,1420,,1,0302000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,88.0,
91797544317136,NISSAN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2001,FABRYCZNY,2001-06-19,2019-01-03,2001-06-19,1974.00,,66.00,,1370,,1795,1795,,,,2,10,10,1350,550,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002640000000000,,,,,,9,03,,,,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,2008-03-19,2019-03-15,2019-03-15,,14,,
5228629203574885,RENAULT,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-03-14,2019-01-03,2007-03-14,1998.00,,98.50,,1660,,2200,2200,,,3000,2,12,12,800,750,7,7,,BENZYNA,,,,,,N,,N,B,,002260273000000,,,,,,9,03,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
24675940141098,FIAT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ZASTEPCZA,1999,FABRYCZNY,1999-12-21,2019-01-03,,1108.00,,40.00,,735,,1200,,,,,2,,,,,5,5,,BENZYNA,,,,,,N,,N,N,,002800028000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,1999-12-21,2019-03-15,2019-03-15,,14,,
52670792492341,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-03-09,2019-01-03,,1461.00,,70.00,,1346,,1861,1861,,,3161,2,10,10,1500,695,5,5,,OLEJ NAPEDOWY,,,4.00,,1282,N,,,T,RENAULT S.A.S.,,,1547,1546.0,1546,,,,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2015-03-09,2019-03-15,2019-03-15,,14,105.0,
2670052669013846,RENAULT,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-10-25,2019-01-03,2005-10-25,1598.00,,70.00,,1195,,1645,1645,,,2500,2,9,9,1150,598,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002260001000000,,,,,,9,03,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
2520406788195634,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1598.00,,66.00,,1272,,1897,1897,,,3297,2,10,10,1400,650,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009006577,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,106.0,
3965985738720678,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1598.00,,85.00,,1335,,1927,1927,,,3427,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,4.20,,1282,N,,N,B,SKODA AUTO A.S.,002060009006674,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,109.0,
3984878961170738,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1498.00,,110.00,,1592,,2207,2207,,,4007,2,11,11,1800,750,5,5,,BENZYNA,,,6.10,,1282,N,,N,B,SKODA AUTO A.S.,002060059000334,,1576,1571.0,1566,,1,0303000,2019-03-11,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-03-11,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2019-01-03,2019-08-17,2019-10-01,,14,139.0,
22093921856431,KIA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-19,2019-01-03,,1396.00,,66.20,,1178,,1710,1710,,,3010,2,10,10,1300,550,5,5,,BENZYNA,,,6.00,,1282,N,,,T,KIA MOTORS CORPORATION,000670065000088,,1545,1543.0,1541,,1,0306000,,,,MAZOWIECKIE,ZYRARDOWSKI,ZYRARDOW,,,,2016-01-19,2019-03-15,2019-03-15,,14,140.0,
6068968177680,CITROEN,19,SAMOCHOD CIEZAROWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2009-01-13,2019-01-03,,1560.00,,66.20,,1661,,2661,2661,1000,,4333,2,17,17,1672,750,3,3,,OLEJ NAPEDOWY,,,7.20,,1282,N,,,N,,002350000000036,,,,,,1,0611000,,,,MAZOWIECKIE,PRZYSUSKI,PRZYSUCHA,,,,2009-01-13,2019-03-15,2019-03-15,,14,191.0,
38570951267363,FIAT,11111111,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-10-22,2019-01-03,,1956.00,,85.00,,2025,,3300,3300,1275,,5300,2,19,19,2000,750,3,3,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,,002800007000000,,,,,,9,06,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2014-10-22,2019-03-15,2019-03-15,,14,,
52543346321740,KIA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-12-06,2019-01-03,,1591.00,,91.50,,1222,,1780,1780,,,2880,2,10,10,1100,550,5,5,,BENZYNA,,,6.50,,1282,N,,,T,KIA MOTORS SLOVAKIA S.R.O.,000670065000093,,1557,1555.0,1553,,1,0306000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2016-12-06,2019-03-15,2019-03-15,,14,150.0,
73940220980365,MERCEDES-BENZ,11111111,SAMOCHOD OSOBOWY,FURGON,---,UZYW. ZAKUPIONY W KRAJU,ZASTEPCZA,2004,FABRYCZNY,2004-11-29,2019-01-03,2004-11-29,2148.00,,95.00,,2000,,3500,3500,,,5500,2,22,22,2000,750,8,8,,OLEJ NAPEDOWY,,,,,,N,,N,B,,003470283000000,,,,,,9,03,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2007-07-17,2019-03-15,2019-03-15,,14,,
2750530312182,TOYOTA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-05,2019-01-03,,1598.00,,97.00,,1300,,1775,1775,,,3075,2,10,10,1300,450,5,5,,BENZYNA,,,6.00,,1282,N,,,T,TOYOTA MOTOR EUROPE NV/SA,002650008000661,,1525,1522.0,1520,,1,0301000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2016-01-05,2019-03-15,2019-03-15,,14,139.0,
50499013141433,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,1999,FABRYCZNY,1999-11-04,2019-01-03,1999-11-04,1781.00,,154.00,,1530,,1960,1960,,,3560,2,,,1600,750,5,5,,BENZYNA,,,,,,N,,N,N,,002140186000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2016-10-19,2019-03-15,2019-03-15,,14,,
86655849555076,FORD,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-03-17,2019-01-03,2008-03-17,1399.00,,50.00,,1070,,1585,1585,,,,2,8,8,750,550,4,4,,OLEJ NAPEDOWY,,,,,,N,,,N,,002180000000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2012-01-04,2019-03-15,2019-03-15,,14,,
3834985100760677,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1991.00,,135.00,,1765,,2325,2325,,,4525,2,12,12,2100,750,5,5,,BENZYNA,,,7.60,,1282,N,,N,B,DAIMLER AG,003470722000374,,1605,1598.0,1592,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-03,2019-03-15,2019-03-15,,14,173.0,
93768185001832,FORD,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-04-20,2019-01-03,2005-04-20,1998.00,,85.00,,1496,,2025,2025,,,,2,11,11,1400,500,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002180003000000,,,,,,9,03,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2007-03-23,2019-03-15,2019-03-15,,14,,
2534261321524333,BMW,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1499.00,,103.00,,1415,,2005,2005,,,3705,2,10,10,1700,725,5,5,,BENZYNA,,,5.60,,1282,N,,N,B,BAYERISCHE MOTOREN WERKE AG,002160337000022,,1563,1562.0,1562,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,129.0,
2900173495450921,TOYOTA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-03-26,2019-01-03,2009-03-26,1329.00,,74.00,,1115,,1480,1480,,,2380,2,8,8,900,550,5,5,,BENZYNA,,,,,,N,,N,B,,002650000000000,,,,,,9,03,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
6179910606879414,FUSO POLSKA,,SAMOCHOD CIEZAROWY,FURGON,CHLODNIA,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,2998.00,,110.00,,4100,,7490,7490,3390,3390,10990,2,56,56,3500,750,3,3,,OLEJ NAPEDOWY,,,,INNE,,N,,N,B,MITSUBISHI FUSO TRUCK & BUS CORPORATION,,,,,,,,,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
64072098696720,MINI,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-06-10,2019-01-03,2008-06-10,1598.00,,88.00,,1065,,1515,1515,,,2315,2,8,8,650,500,4,4,,BENZYNA,,,,,,N,,,T,,009970001000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2011-04-26,2019-03-15,2019-03-15,,14,,
5132634321224055,DAF,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,12902.00,,355.00,,8184,,18000,19500,,,42000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,DAF TRUCKS N.V.,005260008000285,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
8611577280891137,LEXUS,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-08-13,2019-01-03,2015-08-13,2494.00,,133.00,105.00,1730,,2235,2235,,,2735,2,12,12,500,500,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,,,,N,,N,B,,005420040000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
2386503560961,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-07-30,2019-01-03,,1598.00,,97.00,,1220,,1805,1805,,,3105,2,,,1300,450,5,5,,BENZYNA,,,5.90,,1282,N,,N,N,TOYOTA MOTOR EUROPE NV/SA,002650079000958,,1510,1517.0,1525,,1,0306000,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2015-07-30,2019-03-15,2019-03-15,,14,138.0,
5671937407552388,DAF,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,12902.00,,355.00,,8179,,18000,19500,,,42000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,DAF TRUCKS N.V.,005260008000285,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
14062255858336,FORD,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ZASTEPCZA,2008,FABRYCZNY,2008-11-24,2019-01-03,,1596.00,,74.00,,1195,,1820,1820,,,2950,2,10,10,1200,635,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),NIE DOTYCZY,6.70,,1282,N,,N,B,FORD-WERKE GMBH,002180022001759,,,,,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2008-11-24,2019-03-15,2019-03-15,,14,159.0,
98182561692590,CITROEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-06-05,2019-01-03,2009-06-05,1560.00,,80.00,,1574,,2060,2060,,,,2,,,1070,700,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002350107000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2011-12-09,2019-03-15,2019-03-15,,14,,
6021422861302598,TOYOTA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1598.00,,97.00,,1296,,1835,1835,,,3135,2,10,10,1300,450,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,6.10,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079001155,,1535,1530.0,1525,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-03,2019-03-15,2019-03-15,,14,138.0,
7198229798298829,OPEL,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-06-28,2019-01-03,2010-06-28,1956.00,,118.00,,1733,,2290,2290,,,3950,2,,,1700,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,N,,002240098000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2018-04-03,2019-03-15,2019-03-15,,14,,
7523717112636434,PEUGEOT,11111111,SAMOCHOD OSOBOWY,---,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-11-14,2019-01-03,2003-11-14,1360.00,,55.00,,1025,,1450,1450,,,2365,2,,,1100,510,5,5,,BENZYNA,,,,,,N,,N,N,,002250027000000,,,,,,9,03,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2018-03-07,2019-03-15,2019-03-15,,14,,
81781489160122,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-05-27,2019-01-03,2003-05-27,2496.00,,120.00,,1665,,2140,2140,,,3940,2,12,12,1800,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002140003000000,,,,,,9,03,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2007-05-16,2019-03-15,2019-03-15,,14,,
